5.536251068115234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.463748931884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.378362774848937988e-01,0.000000000000000000e+00,8.621637225151062012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.263715047389268875e-02,9.873628616333007812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100078046321868896e-01,3.688601776957511902e-02,2.529842257499694824e-01,2.814559638500213623e-01,1.866594702005386353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469954192638397217e-01,4.584364891052246094e-01,2.945681214332580566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.724497616291046143e-01,5.905320122838020325e-02,8.943520486354827881e-02,4.168951883912086487e-02,1.902350932359695435e-01,3.471372425556182861e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.326631426811218262e-01,5.673369169235229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395985066890716553e-01,0.000000000000000000e+00,6.604015231132507324e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588012814521789551e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.411987185478210449e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.816169738769531250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.183830261230468750e-01
