9.611479006707668304e-03,2.141350656747817993e-01,3.682797076180577278e-03,1.953596808016300201e-02,1.722912192344665527e-01,2.440835982561111450e-01,4.262140765786170959e-02,5.227447021752595901e-03,1.493664085865020752e-01,1.394446790218353271e-01
5.530886352062225342e-02,1.415987219661474228e-02,8.340433239936828613e-02,1.837217956781387329e-01,6.943769007921218872e-02,4.906433820724487305e-02,1.859375834465026855e-01,1.661033332347869873e-01,8.282575011253356934e-02,1.100363656878471375e-01
3.975285589694976807e-02,4.849870689213275909e-03,1.295450478792190552e-01,1.327758878469467163e-01,8.932271599769592285e-02,1.254820823669433594e-01,1.603780686855316162e-01,1.560392826795578003e-01,7.020390033721923828e-02,9.165040403604507446e-02
1.578954756259918213e-01,5.068075284361839294e-02,1.386689394712448120e-01,5.701790004968643188e-02,6.935875862836837769e-03,1.254104077816009521e-01,5.691249296069145203e-02,1.736718714237213135e-01,1.189538314938545227e-01,1.138524264097213745e-01
5.875946208834648132e-02,4.345288500189781189e-02,1.189250126481056213e-01,9.804265946149826050e-02,1.099021956324577332e-01,5.416379868984222412e-02,8.294957131147384644e-02,2.201740443706512451e-01,5.827401950955390930e-02,1.553562879562377930e-01
6.473696231842041016e-02,1.109160929918289185e-01,1.237050667405128479e-01,1.324214935302734375e-01,6.745407357811927795e-03,7.689367979764938354e-02,9.912154823541641235e-02,8.397319167852401733e-02,1.425274461507797241e-01,1.589590311050415039e-01
8.299015462398529053e-02,2.193009406328201294e-01,1.026335507631301880e-01,1.108724027872085571e-01,3.796153888106346130e-02,1.238226816058158875e-01,8.008242584764957428e-03,1.102967858314514160e-01,1.704625189304351807e-01,3.365114331245422363e-02
3.131889551877975464e-02,1.269639432430267334e-01,1.223546564579010010e-01,2.843648195266723633e-02,1.650222390890121460e-02,6.640454381704330444e-02,1.091526895761489868e-01,1.708304136991500854e-01,1.751988828182220459e-01,1.528371274471282959e-01
2.394611388444900513e-02,1.436913460493087769e-01,2.644115686416625977e-02,1.642236113548278809e-02,5.015123635530471802e-02,4.155961424112319946e-02,1.890364438295364380e-01,1.577031314373016357e-01,1.205588653683662415e-01,2.304897308349609375e-01
8.157195150852203369e-02,5.158660188317298889e-02,1.525144726037979126e-01,1.638775318861007690e-02,2.182485610246658325e-01,3.309081867337226868e-02,2.128698825836181641e-01,7.798347622156143188e-02,1.403031200170516968e-01,1.544341444969177246e-02
