0.000000000000000000e+00,1.818307936191558838e-01,1.855493336915969849e-01,2.287258505821228027e-01,1.191092096269130707e-02,4.583321046084165573e-03,6.975216791033744812e-03,1.808346658945083618e-01,1.810178309679031372e-01,1.857206597924232483e-02
1.952444463968276978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188863903284072876e-01,1.973028481006622314e-01,1.930380463600158691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.955282688140869141e-01
1.850516200065612793e-01,1.693508774042129517e-02,1.009142585098743439e-02,1.480761915445327759e-02,1.740640699863433838e-01,1.808912605047225952e-01,2.156617939472198486e-01,1.169827207922935486e-02,1.918081380426883698e-02,1.716180443763732910e-01
2.407228797674179077e-01,5.771875381469726562e-03,5.117744673043489456e-03,0.000000000000000000e+00,1.824783682823181152e-01,1.846430152654647827e-01,1.877023577690124512e-01,7.498292718082666397e-03,1.085441187024116516e-02,1.752110570669174194e-01
0.000000000000000000e+00,1.834560036659240723e-01,1.925121247768402100e-01,1.938730627298355103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941237002611160278e-01,2.237591743469238281e-01,1.227602735161781311e-02
0.000000000000000000e+00,1.875850409269332886e-01,1.992913484573364258e-01,1.914152204990386963e-01,5.270581692457199097e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.152103036642074585e-01,1.864289194345474243e-01,1.479857880622148514e-02
0.000000000000000000e+00,1.810445040464401245e-01,2.290562689304351807e-01,1.913673132658004761e-01,1.050363108515739441e-02,3.134014783427119255e-03,0.000000000000000000e+00,1.883254647254943848e-01,1.796602010726928711e-01,1.690864376723766327e-02
1.904630511999130249e-01,6.504422985017299652e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.901220977306365967e-01,2.291035503149032593e-01,1.949986368417739868e-01,0.000000000000000000e+00,5.206565838307142258e-03,1.836017221212387085e-01
1.958286464214324951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196550220251083374e-01,1.949532032012939453e-01,1.952269971370697021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.943361461162567139e-01
0.000000000000000000e+00,2.267888486385345459e-01,1.897012293338775635e-01,1.924019902944564819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913421154022216797e-01,1.861196309328079224e-01,1.364624314010143280e-02
