0.000000000000000000e+00,1.770213693380355835e-01,0.000000000000000000e+00,1.184683144092559814e-01,2.026503682136535645e-01,3.282473981380462646e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736125499010086060e-01,0.000000000000000000e+00
1.834285110235214233e-01,0.000000000000000000e+00,1.736438870429992676e-01,6.778962910175323486e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.923439204692840576e-01,1.928407549858093262e-01,0.000000000000000000e+00,1.899533122777938843e-01
1.347372084856033325e-01,0.000000000000000000e+00,1.422814726829528809e-01,1.093846112489700317e-01,2.912131883203983307e-02,3.128081187605857849e-02,2.557371854782104492e-01,1.370706260204315186e-01,2.804096974432468414e-02,1.323457211256027222e-01
1.238831505179405212e-01,1.042698025703430176e-01,1.982951760292053223e-01,9.316020458936691284e-02,9.042374789714813232e-02,8.324270695447921753e-02,5.411579832434654236e-02,8.170633018016815186e-02,8.812313526868820190e-02,8.277995884418487549e-02
1.809203177690505981e-01,0.000000000000000000e+00,1.730472594499588013e-01,7.390952855348587036e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.931410729885101318e-01,1.926911175251007080e-01,0.000000000000000000e+00,1.862907558679580688e-01
1.826858669519424438e-01,0.000000000000000000e+00,1.762350648641586304e-01,6.937610357999801636e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.935521662235260010e-01,1.883500367403030396e-01,0.000000000000000000e+00,1.898007839918136597e-01
0.000000000000000000e+00,3.682662248611450195e-01,0.000000000000000000e+00,1.180930435657501221e-01,1.723573803901672363e-01,1.683194488286972046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.729639023542404175e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.797863990068435669e-01,0.000000000000000000e+00,1.190155819058418274e-01,2.360857278108596802e-01,2.010362446308135986e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.640760540962219238e-01,0.000000000000000000e+00
1.833167076110839844e-01,0.000000000000000000e+00,1.691540777683258057e-01,7.355842739343643188e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.933778077363967896e-01,1.857030242681503296e-01,0.000000000000000000e+00,1.948899477720260620e-01
0.000000000000000000e+00,1.642490327358245850e-01,0.000000000000000000e+00,1.198593154549598694e-01,2.623461782932281494e-01,1.863502264022827148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.671951949596405029e-01,0.000000000000000000e+00
