0.000000000000000000e+00,5.436013638973236084e-02,4.739235714077949524e-02,3.476160466670989990e-01,1.253578364849090576e-01,3.721864148974418640e-02,3.719575330615043640e-02,1.293341070413589478e-01,9.563628584146499634e-02,1.258887648582458496e-01
9.186847507953643799e-02,6.691209040582180023e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.491200476884841919e-01,1.766055263578891754e-02,1.978330686688423157e-02,2.432703822851181030e-01,3.154622018337249756e-01,1.561438888311386108e-01
5.886536836624145508e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.313397616147994995e-02,2.765437066555023193e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.902099698781967163e-01,1.649138480424880981e-01,2.763330936431884766e-01
3.114198446273803711e-01,1.240367889404296875e-01,1.223665475845336914e-01,0.000000000000000000e+00,2.953835390508174896e-02,1.319529116153717041e-01,1.311710923910140991e-01,0.000000000000000000e+00,1.186745017766952515e-01,3.084004856646060944e-02
1.840400099754333496e-01,1.802795827388763428e-01,1.740378588438034058e-01,8.976228535175323486e-02,0.000000000000000000e+00,1.974402368068695068e-01,1.744400858879089355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.342081561684608459e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.027608960866928101e-01,2.034226804971694946e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.906315326690673828e-01,1.634553521871566772e-01,1.863087415695190430e-01
5.316701531410217285e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.458415210247039795e-02,1.851825565099716187e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.132631480693817139e-01,1.655720919370651245e-01,1.882310658693313599e-01
8.382437378168106079e-02,1.948271393775939941e-01,1.917343437671661377e-01,1.311469823122024536e-01,0.000000000000000000e+00,2.058921456336975098e-01,1.925750374794006348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.159112811088562012e-02,1.914269179105758667e-01,2.194568067789077759e-01,2.346640080213546753e-01,1.837545819580554962e-02,1.313425302505493164e-01,1.325822770595550537e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.056085504591464996e-02
1.149689629673957825e-01,1.767201721668243408e-01,1.666512787342071533e-01,1.131683886051177979e-01,0.000000000000000000e+00,1.950621008872985840e-01,2.334290593862533569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
