7.575587630271911621e-01,2.506303973495960236e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.173782140016555786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.582613348960876465e-01,5.716578662395477295e-02,1.091954410076141357e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.753774225711822510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.610374033451080322e-01,3.734679818153381348e-01,5.326877161860466003e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.122258543968200684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.524862885475158691e-01,1.921779960393905640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553357601165771484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.753810882568359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862374395132064819e-01,2.562691867351531982e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.821123003959655762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.388116672635078430e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.194582402706146240e-01,3.981081843376159668e-01,1.137442365288734436e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.480819821357727051e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.048750251531600952e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.864333897829055786e-01,1.883603185415267944e-01,2.507559657096862793e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.839627861976623535e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540886104106903076e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.658592998981475830e-01,2.838347554206848145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.621727466583251953e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220967948436737061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373610928654670715e-02,6.241670846939086914e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.081413209438323975e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.033547610044479370e-01,4.274651706218719482e-01,6.103873625397682190e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.565735459327697754e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.637821346521377563e-02,3.367069065570831299e-01,1.403413563966751099e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.484396100044250488e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.228303313255310059e-01,1.287301033735275269e-01
