7.372625917196273804e-02,4.056325256824493408e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.143020927906036377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.063391447067260742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.334354497492313385e-03,1.880782246589660645e-01,3.287382721900939941e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.584628164768218994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.163863331079483032e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.246971607208251953e-01,7.558168470859527588e-02,6.208538636565208435e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.746376335620880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.299810856580734253e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.492437422275543213e-01,3.399930195882916451e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.682643473148345947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.790919721126556396e-01
3.951745629310607910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.048254966735839844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.275163054466247559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.724836945533752441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.857887387275695801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.142113208770751953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230819299817085266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.769180774688720703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.402285516262054443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.597714781761169434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.975743174552917480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.024256825447082520e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.176366060972213745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823633790016174316e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.134152591228485107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.865847110748291016e-01
