7.816277146339416504e-01,6.943206787109375000e-01,2.986543178558349609e-01,2.992253899574279785e-01,7.085662484169006348e-01,1.318728923797607422e-01,6.833325326442718506e-02,3.687541484832763672e-01,1.492262780666351318e-01,7.759085297584533691e-02
8.673412799835205078e-01,8.502202033996582031e-01,4.632436037063598633e-01,4.640906751155853271e-01,5.639121532440185547e-01,6.147751957178115845e-02,4.329741746187210083e-02,1.885383427143096924e-01,9.455297887325286865e-02,1.912553235888481140e-02
8.673412799835205078e-01,1.000000000000000000e+00,4.632436037063598633e-01,4.640906751155853271e-01,4.249362349510192871e-01,6.147751957178115845e-02,1.924433931708335876e-02,1.885383427143096924e-01,4.202582314610481262e-02,1.912553235888481140e-02
8.673412799835205078e-01,1.000000000000000000e+00,4.632436037063598633e-01,4.640906751155853271e-01,4.249362349510192871e-01,6.147751957178115845e-02,1.924433931708335876e-02,1.885383427143096924e-01,4.202582314610481262e-02,1.912553235888481140e-02
6.935557723045349121e-01,4.612154066562652588e-01,1.295365095138549805e-01,1.298240721225738525e-01,7.291725873947143555e-01,2.042050957679748535e-01,1.470306217670440674e-01,5.539284348487854004e-01,3.163543939590454102e-01,1.376647651195526123e-01
4.199156165122985840e-01,1.708460301160812378e-01,5.354158580303192139e-02,5.366493761539459229e-02,6.668257713317871094e-01,7.558906674385070801e-01,7.296844720840454102e-01,3.305301666259765625e-01,1.165433675050735474e-01,5.905774235725402832e-02
2.988355755805969238e-01,1.708460301160812378e-01,1.991542242467403412e-02,1.996611990034580231e-02,6.668257713317871094e-01,1.000000000000000000e+00,7.296844720840454102e-01,2.316811382770538330e-01,1.165433675050735474e-01,2.427578158676624298e-02
5.102335810661315918e-01,2.416379004716873169e-01,7.935842871665954590e-02,7.953745126724243164e-02,7.750408649444580078e-01,1.447898894548416138e-01,7.548045367002487183e-02,7.140390276908874512e-01,5.964291095733642578e-01,3.569129705429077148e-01
2.907323837280273438e-01,1.661181449890136719e-01,1.927761361002922058e-02,1.932668872177600861e-02,6.524599790573120117e-01,7.364898920059204102e-02,5.189033970236778259e-02,9.057477116584777832e-01,7.800901532173156738e-01,6.194301843643188477e-01
2.907323837280273438e-01,7.569323480129241943e-02,1.927761361002922058e-02,1.932668872177600861e-02,5.056856870651245117e-01,7.364898920059204102e-02,2.364430204033851624e-02,9.057477116584777832e-01,1.000000000000000000e+00,6.194301843643188477e-01
