3.166496753692626953e-08,2.235174179077148438e-08,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.620430171489715576e-01,4.591878056526184082e-01,5.939451605081558228e-02,0.000000000000000000e+00,1.937458850443363190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.676395714282989502e-01,9.716052561998367310e-02,9.423722326755523682e-02,0.000000000000000000e+00,4.409627020359039307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.301660925149917603e-01,0.000000000000000000e+00,3.431846797466278076e-01,1.728693097829818726e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537799179553985596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.355829536914825439e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.436048388481140137e-01,4.025970399379730225e-01,0.000000000000000000e+00,2.182151526212692261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.727323770523071289e-01,0.000000000000000000e+00,2.234133630990982056e-01,1.758066192269325256e-02,2.393687069416046143e-01,0.000000000000000000e+00,2.469048798084259033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.104349434375762939e-01,0.000000000000000000e+00,5.405139178037643433e-02,3.670690357685089111e-01,2.047498077154159546e-01,0.000000000000000000e+00,1.636947840452194214e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.534495532512664795e-01,0.000000000000000000e+00,2.350486367940902710e-01,2.515255808830261230e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.599762141704559326e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850904166698455811e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.558629125356674194e-01,2.227613031864166260e-01,0.000000000000000000e+00,3.362854123115539551e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165276169776916504e-01,0.000000000000000000e+00,1.535429358482360840e-01,3.725290298461914062e-09,7.299294471740722656e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.011195063591003418e-01,0.000000000000000000e+00,1.574117541313171387e-01,1.657297462224960327e-01,3.757389485836029053e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.131243586540222168e-01,0.000000000000000000e+00,2.758679687976837158e-01,4.110076427459716797e-01
