3.210349082946777344e-01,1.403099745512008667e-01,0.000000000000000000e+00,5.386551618576049805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.005638688802719116e-01,4.316265881061553955e-02,2.605985105037689209e-01,0.000000000000000000e+00,5.956749916076660156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.443956673145294189e-01,3.292121887207031250e-01,9.548489004373550415e-02,0.000000000000000000e+00,2.309072613716125488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.593603968620300293e-01,0.000000000000000000e+00,2.242597937583923340e-01,1.379127651453018188e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.784671187400817871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.757475376129150391e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464459985494613647e-01,2.398255914449691772e-01,0.000000000000000000e+00,2.379809170961380005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.119969278573989868e-02,0.000000000000000000e+00,1.140494197607040405e-01,2.307768762111663818e-01,2.693954706192016602e-01,0.000000000000000000e+00,3.145785629749298096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.199863433837890625e-01,0.000000000000000000e+00,3.153074532747268677e-02,2.202876657247543335e-01,2.442305535078048706e-01,0.000000000000000000e+00,1.839647293090820312e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.061235740780830383e-01,0.000000000000000000e+00,2.826862633228302002e-01,5.333105847239494324e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.578590035438537598e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300553858280181885e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.088439911603927612e-01,1.144997477531433105e-01,0.000000000000000000e+00,3.466008305549621582e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036094963550567627e-01,0.000000000000000000e+00,3.138689696788787842e-01,3.016768991947174072e-01,1.808446049690246582e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578746080398559570e-01,0.000000000000000000e+00,3.731025755405426025e-01,2.685254812240600586e-01,1.004973798990249634e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628137171268463135e-01,0.000000000000000000e+00,6.999419331550598145e-01,3.724428266286849976e-02
