5.267360210418701172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.732639193534851074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.753069646656513214e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824693202972412109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.054929733276367188e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.979451298713684082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.293728455901145935e-02,0.000000000000000000e+00,9.670627713203430176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,2.123742550611495972e-02,9.787625670433044434e-01,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.005435228347778320e-01,1.872497108479365124e-07,2.994562983512878418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.211110591888427734e-01,1.140299787039111834e-06,2.788878083229064941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.425057679414749146e-02,7.717671394348144531e-01,1.642777398228645325e-02,1.275545060634613037e-01
9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.713729023933410645e-01,2.862715534865856171e-02,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09
9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.169945691667180654e-09,9.639179706573486328e-01,9.169945691667180654e-09,3.608199581503868103e-02,9.169945691667180654e-09,9.169945691667180654e-09
4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,9.357769489288330078e-01,4.584972845833590327e-09,4.584972845833590327e-09,6.422303617000579834e-02,4.584972845833590327e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
