6.716069579124450684e-02,4.451868534088134766e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.876524806022644043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.188062157481908798e-03,4.977121204137802124e-02,7.597097754478454590e-01,1.863309592008590698e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.414247870445251465e-01,5.585752129554748535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.413197875022888184e-01,0.000000000000000000e+00,4.586802124977111816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.788759231567382812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.988352239131927490e-01,2.027986943721771240e-01,9.631043672561645508e-02,3.231796920299530029e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.538893401622772217e-01,5.461106300354003906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.329639673233032227e-01,0.000000000000000000e+00,5.670360326766967773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.043794274330139160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.401406079530715942e-01,6.782571226358413696e-02,3.876543343067169189e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.897149980068206787e-02,9.310284852981567383e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044184565544128418e-01,0.000000000000000000e+00,8.955815434455871582e-01
