7.268384099006652832e-02,4.867256283760070801e-01,0.000000000000000000e+00,4.405905008316040039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.159813493490219116e-01,2.926667928695678711e-01,1.964085400104522705e-01,0.000000000000000000e+00,2.949433326721191406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.656309187412261963e-01,3.644956275820732117e-03,7.542059570550918579e-02,0.000000000000000000e+00,4.553035497665405273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.416284918785095215e-01,0.000000000000000000e+00,4.125769138336181641e-01,3.037379682064056396e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.154207974672317505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.300907909870147705e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656079858541488647e-02,2.957352399826049805e-01,0.000000000000000000e+00,2.776131629943847656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.979493260383605957e-02,0.000000000000000000e+00,4.485730826854705811e-02,2.598093152046203613e-01,5.209001302719116211e-01,0.000000000000000000e+00,1.146382689476013184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471278607845306396e-01,0.000000000000000000e+00,2.879577875137329102e-01,5.130016803741455078e-02,1.336540430784225464e-01,0.000000000000000000e+00,2.799601554870605469e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.547342956066131592e-01,0.000000000000000000e+00,2.311227023601531982e-01,1.999884843826293945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.141544803977012634e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.323436975479125977e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.602015048265457153e-01,3.834363818168640137e-02,0.000000000000000000e+00,4.691111743450164795e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.007038831710815430e-01,0.000000000000000000e+00,2.607325315475463867e-01,3.379963338375091553e-02,4.047639369964599609e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304966092109680176e-01,0.000000000000000000e+00,1.195407956838607788e-01,2.083431929349899292e-01,3.416194617748260498e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.937597930431365967e-01,0.000000000000000000e+00,7.062389254570007324e-01,1.215375959873199463e-06
