4.174214899539947510e-01,3.746781945228576660e-01,0.000000000000000000e+00,2.079003751277923584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.321729272603988647e-01,2.609976828098297119e-01,2.067125141620635986e-01,0.000000000000000000e+00,4.001168608665466309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.335353106260299683e-01,2.098247706890106201e-01,2.568375468254089355e-01,0.000000000000000000e+00,3.998023271560668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.335758507251739502e-01,0.000000000000000000e+00,1.304383426904678345e-01,3.497963249683380127e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861894667148590088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.482380956411361694e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.080486357212066650e-01,3.327804207801818848e-01,0.000000000000000000e+00,2.743472158908843994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.559359371662139893e-01,0.000000000000000000e+00,8.798593282699584961e-02,2.070463597774505615e-01,2.549919188022613525e-01,0.000000000000000000e+00,1.940397769212722778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.865502893924713135e-01,0.000000000000000000e+00,3.978847339749336243e-02,1.715474426746368408e-01,2.413701117038726807e-01,0.000000000000000000e+00,3.607436120510101318e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.761965632438659668e-01,0.000000000000000000e+00,1.856489181518554688e-01,3.367726802825927734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.013818234205245972e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.856469988822937012e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.628533244132995605e-01,6.726648658514022827e-03,0.000000000000000000e+00,3.447731137275695801e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.106872648000717163e-01,0.000000000000000000e+00,4.357424378395080566e-01,3.529665768146514893e-01,6.037193234078586102e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.557006180286407471e-01,0.000000000000000000e+00,4.494661688804626465e-01,1.263593137264251709e-01,1.684738397598266602e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.343431830406188965e-01,0.000000000000000000e+00,1.172874942421913147e-01,3.483693301677703857e-01
