1.005519181489944458e-01,9.955555200576782227e-02,1.013357192277908325e-01,9.941989183425903320e-02,1.018913984298706055e-01,1.001804992556571960e-01,9.951497614383697510e-02,9.848239272832870483e-02,9.908721596002578735e-02,9.998052567243576050e-02
9.970749914646148682e-02,9.936092793941497803e-02,9.926613420248031616e-02,9.890426695346832275e-02,9.878076612949371338e-02,9.923893213272094727e-02,9.934169054031372070e-02,9.940052777528762817e-02,1.063220649957656860e-01,9.967723488807678223e-02
9.946686774492263794e-02,1.006224825978279114e-01,9.994254261255264282e-02,9.903836995363235474e-02,1.008279845118522644e-01,9.989582002162933350e-02,9.955266863107681274e-02,9.918825328350067139e-02,1.005074381828308105e-01,1.009575128555297852e-01
1.003323495388031006e-01,1.000512465834617615e-01,1.007481664419174194e-01,9.920106083154678345e-02,9.983073920011520386e-02,9.990323334932327271e-02,9.963033348321914673e-02,9.998709708452224731e-02,1.001392081379890442e-01,1.001764684915542603e-01
9.836355596780776978e-02,1.004908010363578796e-01,1.001576036214828491e-01,1.013570725917816162e-01,1.004737615585327148e-01,9.912633150815963745e-02,1.024016141891479492e-01,9.939358383417129517e-02,9.881581366062164307e-02,9.941984713077545166e-02
1.016238704323768616e-01,1.012229770421981812e-01,9.988443553447723389e-02,1.010143384337425232e-01,9.833390265703201294e-02,1.002832427620887756e-01,9.996438771486282349e-02,9.894438087940216064e-02,1.001974269747734070e-01,9.853109717369079590e-02
9.874143451452255249e-02,9.859796613454818726e-02,1.004487425088882446e-01,9.971392154693603516e-02,1.046445444226264954e-01,9.872702509164810181e-02,1.017866730690002441e-01,9.980147331953048706e-02,9.904804825782775879e-02,9.849003702402114868e-02
9.980776160955429077e-02,9.928578138351440430e-02,9.974284470081329346e-02,9.963164478540420532e-02,1.016234308481216431e-01,1.014437228441238403e-01,1.011978834867477417e-01,9.890911728143692017e-02,9.944372624158859253e-02,9.891407936811447144e-02
1.002441495656967163e-01,1.045929417014122009e-01,9.990183264017105103e-02,1.003587096929550171e-01,9.941942989826202393e-02,9.878289699554443359e-02,9.946862608194351196e-02,9.881366044282913208e-02,9.937942773103713989e-02,9.903835505247116089e-02
9.882430732250213623e-02,1.001027747988700867e-01,1.009811162948608398e-01,9.884942322969436646e-02,1.007673144340515137e-01,9.994954615831375122e-02,1.009027808904647827e-01,9.901121258735656738e-02,1.008549630641937256e-01,9.975661337375640869e-02
