1.001286283135414124e-01,1.002030670642852783e-01,1.036330014467239380e-01,9.949429333209991455e-02,9.983070939779281616e-02,9.896556288003921509e-02,9.890360385179519653e-02,1.016960740089416504e-01,9.855298697948455811e-02,9.859203547239303589e-02
9.938517957925796509e-02,1.008544936776161194e-01,1.001268699765205383e-01,1.007627993822097778e-01,1.003371253609657288e-01,1.003423407673835754e-01,1.006508320569992065e-01,9.930983930826187134e-02,9.847744554281234741e-02,9.975307434797286987e-02
1.005306616425514221e-01,9.988823533058166504e-02,9.908531606197357178e-02,9.940575808286666870e-02,1.007545664906501770e-01,1.004310920834541321e-01,9.973610937595367432e-02,9.964482486248016357e-02,9.982320666313171387e-02,1.007003337144851685e-01
1.000409722328186035e-01,9.930224716663360596e-02,9.997551143169403076e-02,1.021360754966735840e-01,1.005851700901985168e-01,1.011307239532470703e-01,1.000184416770935059e-01,9.945615381002426147e-02,9.908895194530487061e-02,9.826572984457015991e-02
9.975273907184600830e-02,9.990219026803970337e-02,9.932560473680496216e-02,9.994222223758697510e-02,1.000325530767440796e-01,1.003336012363433838e-01,1.002303585410118103e-01,9.972035884857177734e-02,1.004358455538749695e-01,1.003245860338211060e-01
9.829963743686676025e-02,9.999395906925201416e-02,1.018565967679023743e-01,1.030992791056632996e-01,1.017973050475120544e-01,9.871936589479446411e-02,9.994965046644210815e-02,9.900516271591186523e-02,9.854576736688613892e-02,9.873332083225250244e-02
1.006331890821456909e-01,9.989448636770248413e-02,9.982210397720336914e-02,9.993585199117660522e-02,9.869634360074996948e-02,9.999970346689224243e-02,9.990031272172927856e-02,9.980316460132598877e-02,1.003302484750747681e-01,1.009845957159996033e-01
9.940549731254577637e-02,1.005957871675491333e-01,1.006304174661636353e-01,1.002284660935401917e-01,9.959714859724044800e-02,1.001444980502128601e-01,1.005783453583717346e-01,1.002434641122817993e-01,9.952824562788009644e-02,9.904824942350387573e-02
9.923605620861053467e-02,1.015424579381942749e-01,9.935501962900161743e-02,1.010212302207946777e-01,1.004706248641014099e-01,9.966042637825012207e-02,9.944096207618713379e-02,9.904970973730087280e-02,9.926727414131164551e-02,1.009561941027641296e-01
1.011746674776077271e-01,1.006195396184921265e-01,1.009565964341163635e-01,9.904383122920989990e-02,9.933131933212280273e-02,1.002658382058143616e-01,1.003751531243324280e-01,1.006410270929336548e-01,9.854889661073684692e-02,9.904323518276214600e-02
