9.999425709247589111e-02,1.001098752021789551e-01,9.847719222307205200e-02,9.989419579505920410e-02,1.009136140346527100e-01,1.008834242820739746e-01,1.011257916688919067e-01,1.004930511116981506e-01,9.807559847831726074e-02,1.000329479575157166e-01
9.837482869625091553e-02,1.015962436795234680e-01,9.952994436025619507e-02,1.006077677011489868e-01,1.004822626709938049e-01,1.010708287358283997e-01,9.896081686019897461e-02,1.004592627286911011e-01,1.000552922487258911e-01,9.886266291141510010e-02
9.904710203409194946e-02,9.906063973903656006e-02,9.917806833982467651e-02,9.900709241628646851e-02,9.897687286138534546e-02,9.825784713029861450e-02,1.090635508298873901e-01,9.894124418497085571e-02,9.916185587644577026e-02,9.930571168661117554e-02
1.004390195012092590e-01,1.002224981784820557e-01,9.996483474969863892e-02,9.941203892230987549e-02,1.000100672245025635e-01,1.001550108194351196e-01,1.002988442778587341e-01,9.993692487478256226e-02,9.914910793304443359e-02,1.004115864634513855e-01
1.009069532155990601e-01,9.823870658874511719e-02,1.003037393093109131e-01,1.006110906600952148e-01,9.879712015390396118e-02,1.008963361382484436e-01,1.001827865839004517e-01,1.004976555705070496e-01,9.875581413507461548e-02,1.008098497986793518e-01
1.068890467286109924e-01,1.041127741336822510e-01,9.840948879718780518e-02,9.806257486343383789e-02,9.811290353536605835e-02,1.011035442352294922e-01,9.814118593931198120e-02,9.835402667522430420e-02,9.848183393478393555e-02,9.833269566297531128e-02
9.844448417425155640e-02,1.009140387177467346e-01,1.010188311338424683e-01,1.019350588321685791e-01,1.008349508047103882e-01,9.800852835178375244e-02,9.875160455703735352e-02,1.004109159111976624e-01,1.005863100290298462e-01,9.909525513648986816e-02
9.872294217348098755e-02,1.016076654195785522e-01,9.901119768619537354e-02,1.017372012138366699e-01,1.013023853302001953e-01,1.005384027957916260e-01,9.917604178190231323e-02,9.941258281469345093e-02,9.932015091180801392e-02,9.917144477367401123e-02
9.982422739267349243e-02,9.958965331315994263e-02,1.007591411471366882e-01,9.994443506002426147e-02,1.000213995575904846e-01,1.007833629846572876e-01,9.843436628580093384e-02,1.006676927208900452e-01,9.997092932462692261e-02,1.000047102570533752e-01
1.006603688001632690e-01,9.966631233692169189e-02,1.003113687038421631e-01,1.004813909530639648e-01,1.007347255945205688e-01,9.904064983129501343e-02,9.978136420249938965e-02,9.899102151393890381e-02,9.989661723375320435e-02,1.004361435770988464e-01
