1.007621437311172485e-01,1.024965792894363403e-01,9.988655894994735718e-02,9.959203004837036133e-02,1.000443696975708008e-01,9.889253973960876465e-02,9.872756153345108032e-02,9.909981489181518555e-02,1.006309092044830322e-01,9.986753016710281372e-02
1.027998253703117371e-01,1.000749021768569946e-01,9.933847934007644653e-02,1.001102477312088013e-01,9.850405156612396240e-02,1.026547998189926147e-01,9.883630275726318359e-02,9.885015338659286499e-02,1.000954136252403259e-01,9.873592108488082886e-02
1.010945066809654236e-01,9.940224140882492065e-02,9.990287572145462036e-02,9.850514680147171021e-02,9.895932674407958984e-02,9.967947751283645630e-02,1.025973483920097351e-01,9.861300140619277954e-02,9.984359145164489746e-02,1.014025583863258362e-01
1.003010645508766174e-01,1.002252176403999329e-01,1.004466861486434937e-01,1.003409028053283691e-01,9.936916828155517578e-02,9.942478686571121216e-02,1.002823263406753540e-01,9.996391832828521729e-02,1.000722050666809082e-01,9.957374632358551025e-02
9.953735768795013428e-02,9.885109961032867432e-02,9.931514412164688110e-02,1.069991737604141235e-01,9.907288104295730591e-02,9.902146458625793457e-02,9.929938614368438721e-02,9.954779595136642456e-02,9.950787574052810669e-02,9.884792566299438477e-02
1.017994955182075500e-01,9.918759018182754517e-02,1.017692238092422485e-01,9.940587729215621948e-02,9.947038441896438599e-02,9.969463944435119629e-02,9.911142289638519287e-02,9.906587004661560059e-02,1.017182245850563049e-01,9.877722710371017456e-02
1.004316881299018860e-01,9.914171695709228516e-02,1.012793034315109253e-01,1.006677821278572083e-01,1.006410047411918640e-01,9.945164620876312256e-02,1.025177389383316040e-01,9.900065511465072632e-02,9.847755730152130127e-02,9.839088469743728638e-02
9.853788465261459351e-02,1.004531010985374451e-01,1.005726531147956848e-01,1.006820425391197205e-01,9.880000352859497070e-02,1.001593992114067078e-01,1.012257412075996399e-01,1.004405394196510315e-01,1.003382578492164612e-01,9.879036992788314819e-02
1.000158712267875671e-01,1.002502515912055969e-01,1.003218516707420349e-01,1.002110615372657776e-01,9.993810951709747314e-02,9.969551861286163330e-02,9.937338531017303467e-02,9.942896664142608643e-02,9.996615350246429443e-02,1.007988899946212769e-01
9.954461455345153809e-02,9.903279691934585571e-02,9.979605674743652344e-02,9.898597002029418945e-02,9.898293018341064453e-02,9.927967935800552368e-02,1.058461144566535950e-01,9.916704893112182617e-02,9.929257631301879883e-02,1.000721007585525513e-01
