3.897119760513305664e-01,3.383672535419464111e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.719207704067230225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359461307525634766e-01,4.031833708286285400e-01,6.087051331996917725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.893430292606353760e-01,3.791617155075073242e-01,3.314952850341796875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.631924986839294434e-01,1.368074417114257812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.740223407745361328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.246155083179473877e-01,3.546193242073059082e-01,0.000000000000000000e+00,4.674288630485534668e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407690525054931641e-01,3.097782433032989502e-01,3.494526743888854980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.441475272178649902e-01,5.558525323867797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985819667577743530e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.630757391452789307e-01,6.470660567283630371e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.625198006629943848e-01,8.276247233152389526e-02,5.547177195549011230e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867025941610336304e-01,8.132973909378051758e-01
