4.739690572023391724e-02,1.196858361363410950e-01,6.431718170642852783e-02,1.295306682586669922e-01,1.319821476936340332e-01,5.022809654474258423e-02,1.311640739440917969e-01,1.404484808444976807e-01,4.706310853362083435e-02,1.381836235523223877e-01
4.851725324988365173e-02,5.542590096592903137e-02,1.377342343330383301e-01,1.693075448274612427e-01,1.655818074941635132e-01,4.753135517239570618e-02,4.700157418847084045e-02,1.226515397429466248e-01,1.589370667934417725e-01,4.731160402297973633e-02
1.422687470912933350e-01,1.393525600433349609e-01,6.116170808672904968e-02,4.826701432466506958e-02,1.478612422943115234e-01,1.289982199668884277e-01,8.112762123346328735e-02,1.352343410253524780e-01,6.813835352659225464e-02,4.759018495678901672e-02
1.009442731738090515e-01,7.180020213127136230e-02,4.714851453900337219e-02,1.743679195642471313e-01,1.253526359796524048e-01,4.723326861858367920e-02,8.106025308370590210e-02,1.181128546595573425e-01,1.869645565748214722e-01,4.701555147767066956e-02
4.731818288564682007e-02,5.853210389614105225e-02,1.312218159437179565e-01,8.258200436830520630e-02,1.098790094256401062e-01,1.497000753879547119e-01,1.338067352771759033e-01,1.040020361542701721e-01,5.276634544134140015e-02,1.301917135715484619e-01
1.007762551307678223e-01,6.762076914310455322e-02,1.102538034319877625e-01,6.914311647415161133e-02,1.275058984756469727e-01,5.005825683474540710e-02,1.019275784492492676e-01,1.251334846019744873e-01,1.170879676938056946e-01,1.304928362369537354e-01
4.712838307023048401e-02,1.666281372308731079e-01,7.908751070499420166e-02,8.496671915054321289e-02,1.582614630460739136e-01,1.268444359302520752e-01,4.756735637784004211e-02,4.728993028402328491e-02,1.430819630622863770e-01,9.914416819810867310e-02
6.939516961574554443e-02,1.154921948909759521e-01,9.840983897447586060e-02,1.185342296957969666e-01,1.150296404957771301e-01,5.954278260469436646e-02,1.080846339464187622e-01,1.149087920784950256e-01,1.092694252729415894e-01,9.133327752351760864e-02
1.795297116041183472e-01,6.353668868541717529e-02,1.315049827098846436e-01,6.681854277849197388e-02,8.464898169040679932e-02,4.822731018066406250e-02,5.808607861399650574e-02,4.850602522492408752e-02,1.569160073995590210e-01,1.622255742549896240e-01
1.025343537330627441e-01,1.405005604028701782e-01,6.147269532084465027e-02,1.422084867954254150e-01,1.340010613203048706e-01,1.382714956998825073e-01,4.749578982591629028e-02,1.380552351474761963e-01,4.684517160058021545e-02,4.861519113183021545e-02
