1.727940589189529419e-01,4.840834438800811768e-02,1.040472611784934998e-01,1.651441901922225952e-01,6.964229792356491089e-02,4.665327817201614380e-02,4.684146121144294739e-02,8.936818689107894897e-02,1.412185579538345337e-01,1.158824861049652100e-01
7.602597028017044067e-02,1.330296993255615234e-01,4.777673631906509399e-02,4.735339805483818054e-02,1.261660307645797729e-01,4.876533523201942444e-02,1.844582110643386841e-01,7.844576984643936157e-02,1.360701471567153931e-01,1.219086349010467529e-01
6.644521653652191162e-02,1.747790277004241943e-01,1.525775343179702759e-01,1.111114770174026489e-01,8.797829598188400269e-02,5.658320710062980652e-02,6.395131349563598633e-02,1.742260158061981201e-01,4.810785874724388123e-02,6.424009054899215698e-02
1.563064157962799072e-01,1.835935711860656738e-01,7.691200077533721924e-02,4.719109088182449341e-02,5.148920044302940369e-02,5.187911912798881531e-02,1.334645003080368042e-01,4.708492383360862732e-02,1.807224899530410767e-01,7.135669142007827759e-02
9.759259223937988281e-02,4.727436229586601257e-02,7.687702775001525879e-02,4.967850819230079651e-02,2.145873755216598511e-01,6.140911951661109924e-02,5.873212963342666626e-02,1.634694933891296387e-01,1.831826418638229370e-01,4.719678312540054321e-02
6.069925054907798767e-02,4.773066565394401550e-02,4.692713171243667603e-02,1.314928084611892700e-01,2.204181700944900513e-01,9.174244105815887451e-02,8.127376437187194824e-02,7.447511702775955200e-02,1.271375864744186401e-01,1.181031167507171631e-01
7.871863991022109985e-02,4.664128273725509644e-02,7.855587452650070190e-02,5.457594618201255798e-02,1.226852759718894958e-01,8.628639578819274902e-02,1.230649277567863464e-01,1.270881444215774536e-01,1.364338696002960205e-01,1.459496617317199707e-01
9.275507181882858276e-02,6.386370956897735596e-02,1.718416363000869751e-01,9.835447371006011963e-02,5.103270336985588074e-02,1.032948270440101624e-01,1.394543647766113281e-01,1.532030552625656128e-01,6.187552213668823242e-02,6.432452052831649780e-02
4.772212728857994080e-02,5.671501159667968750e-02,2.383225560188293457e-01,2.313708961009979248e-01,5.922193080186843872e-02,9.726995974779129028e-02,1.246825680136680603e-01,4.802775755524635315e-02,4.787468537688255310e-02,4.879262670874595642e-02
1.297392845153808594e-01,6.015095114707946777e-02,1.086665987968444824e-01,1.371258795261383057e-01,4.693486541509628296e-02,7.843427360057830811e-02,1.883828788995742798e-01,8.359372615814208984e-02,4.950349032878875732e-02,1.174681037664413452e-01
