3.875892236828804016e-02,1.913875639438629150e-01,3.943376988172531128e-02,3.929748386144638062e-02,1.490624099969863892e-01,2.216805666685104370e-01,3.891830518841743469e-02,3.974886611104011536e-02,1.258739084005355835e-01,1.158381029963493347e-01
5.172470211982727051e-02,3.933821618556976318e-02,8.022768795490264893e-02,1.820002496242523193e-01,6.605846434831619263e-02,4.538960009813308716e-02,1.842481791973114014e-01,1.641262322664260864e-01,7.964071631431579590e-02,1.072460114955902100e-01
4.006442800164222717e-02,3.970787301659584045e-02,1.253886371850967407e-01,1.286959946155548096e-01,8.421331644058227539e-02,1.212293878197669983e-01,1.569521427154541016e-01,1.525105535984039307e-01,6.464152038097381592e-02,8.659615367650985718e-02
1.553323268890380859e-01,4.578626900911331177e-02,1.356877237558364868e-01,5.226121470332145691e-02,3.931073844432830811e-02,1.221408769488334656e-01,5.215351283550262451e-02,1.714517772197723389e-01,1.155439019203186035e-01,1.103315725922584534e-01
5.875946208834648132e-02,4.345288500189781189e-02,1.189250126481056213e-01,9.804265946149826050e-02,1.099021956324577332e-01,5.416379868984222412e-02,8.294957131147384644e-02,2.201740443706512451e-01,5.827401950955390930e-02,1.553562879562377930e-01
6.016943976283073425e-02,1.073332056403160095e-01,1.203948631882667542e-01,1.292971223592758179e-01,3.909789770841598511e-02,7.258536666631698608e-02,9.528718143701553345e-02,7.981582731008529663e-02,1.396185606718063354e-01,1.564005017280578613e-01
7.659793645143508911e-02,2.150721698999404907e-01,9.655310213565826416e-02,1.049227118492126465e-01,4.178865998983383179e-02,1.180785298347473145e-01,3.864131867885589600e-02,1.043379604816436768e-01,1.654586195945739746e-01,3.854902833700180054e-02
3.989847376942634583e-02,1.207120195031166077e-01,1.160537898540496826e-01,4.030566290020942688e-02,3.944539278745651245e-02,5.950944125652313232e-02,1.027116030454635620e-01,1.650443673133850098e-01,1.694592386484146118e-01,1.468599885702133179e-01
4.021152108907699585e-02,1.352920681238174438e-01,3.998508676886558533e-02,3.898083791136741638e-02,4.082762449979782104e-02,3.929618746042251587e-02,1.810852438211441040e-01,1.494423151016235352e-01,1.119309738278388977e-01,2.229481488466262817e-01
7.301196455955505371e-02,4.253181070089340210e-02,1.451251506805419922e-01,3.896159678697586060e-02,2.119439542293548584e-01,3.997715935111045837e-02,2.064765244722366333e-01,6.936427205801010132e-02,1.327122896909713745e-01,3.989529982209205627e-02
