1.517014652490615845e-01,4.700006544589996338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.782978653907775879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.742656134068965912e-02,4.640570878982543945e-01,2.964292764663696289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120870649814605713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.801153898239135742e-01,2.050390690565109253e-01,4.744235798716545105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.674032092094421387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.342005908489227295e-01,2.945690155029296875e-01,1.889606863260269165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.822698116302490234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.544081985950469971e-01,2.940958142280578613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.514959871768951416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.578189671039581299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.845213055610656738e-01,2.388845980167388916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.008122444152832031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.671311706304550171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395092159509658813e-01,1.086531579494476318e-01,1.394241601228713989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.457003712654113770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.293283045291900635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.322570472955703735e-02,3.083456754684448242e-01,9.902742505073547363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800728678703308105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.131882756948471069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.623475156724452972e-03,2.434348762035369873e-01,2.388470917940139771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.437756836414337158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.343943119049072266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.937697172164916992e-01,3.176981210708618164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541379094123840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
