4.034830257296562195e-02,5.960152149200439453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636364936828613281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.106511622667312622e-02,3.311994075775146484e-01,2.637965679168701172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.139389455318450928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.450292348861694336e-01,6.843068450689315796e-02,3.789689838886260986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.075709849596023560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.338142603635787964e-01,3.627708256244659424e-01,1.644781529903411865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.389368057250976562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.052484273910522461e-01,1.465160697698593140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482355773448944092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.619467616081237793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.323486447334289551e-01,1.605366468429565430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451679319143295288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.748085856437683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.427858561277389526e-01,2.003175765275955200e-01,2.786127626895904541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.475231584161520004e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.119043081998825073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281710952520370483e-01,2.130659967660903931e-01,3.092233240604400635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376351714134216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.616575688123703003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445560455322265625e-01,2.595908343791961670e-01,3.426358401775360107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.070515155792236328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879410147666931152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.251497864723205566e-01,8.982799947261810303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.708116948604583740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
