5.068024396896362305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.931975603103637695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.406161785125732422e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.593837618827819824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.799488663673400879e-01,0.000000000000000000e+00,3.200511336326599121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.449051991105079651e-02,9.555095434188842773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.016387581825256348e-02,4.951446354389190674e-01,9.611006826162338257e-02,1.653095707297325134e-02,6.605148315429687500e-02,2.559989988803863525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.238698676228523254e-02,8.426973819732666016e-01,1.349156498908996582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077635467052459717e-01,7.514721900224685669e-02,2.946182787418365479e-01,2.724465727806091309e-01,5.002435669302940369e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.224024534225463867e-01,2.775976061820983887e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.375723242759704590e-01,0.000000000000000000e+00,4.624277353286743164e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.719083189964294434e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.280916810035705566e-01
