6.822100281715393066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.177900314331054688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.998628854751586914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001371592283248901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.943869352340698242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.056130349636077881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025740429759025574e-01,0.000000000000000000e+00,8.974258303642272949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.958474010229110718e-02,9.204153418540954590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.927212975919246674e-02,3.801226988434791565e-02,1.778900027275085449e-01,3.464831113815307617e-01,5.187782272696495056e-02,9.354577958583831787e-02,2.629188597202301025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.492135465145111084e-01,1.517574340105056763e-01,1.043127700686454773e-01,2.567201554775238037e-01,1.224957779049873352e-02,2.257464975118637085e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.675111055374145508e-01,3.324888944625854492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763298451900482178e-01,0.000000000000000000e+00,7.236701250076293945e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.187029957771301270e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.812969595193862915e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.765208661556243896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.234791636466979980e-01
