5.021553039550781250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978446960449218750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.998728990554809570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.001271009445190430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.316674709320068359e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.683325290679931641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.848891377449035645e-01,0.000000000000000000e+00,3.151108324527740479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996463954448699951e-01,5.003535747528076172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.373674869537353516e-01,3.743376955389976501e-02,1.017887070775032043e-01,9.301119297742843628e-02,1.708838045597076416e-01,2.351254671812057495e-01,2.243894934654235840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047697842121124268e-01,2.491433769464492798e-01,1.502299159765243530e-01,2.011964656412601471e-02,1.537066418677568436e-02,2.603667080402374268e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.559401869773864746e-01,5.440598726272583008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.291096210479736328e-01,0.000000000000000000e+00,3.708903789520263672e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.035985589027404785e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.964014708995819092e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.836106628179550171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.316389560699462891e-01
