6.302259117364883423e-02,7.815572619438171387e-02,8.756630122661590576e-02,1.568752974271774292e-01,7.113471627235412598e-02,6.708298623561859131e-02,8.688137680292129517e-02,7.460544258356094360e-02,7.299318164587020874e-02,2.416822910308837891e-01
6.090736389160156250e-02,8.476375043392181396e-02,1.737164258956909180e-01,1.552153527736663818e-01,9.515140950679779053e-02,6.896498054265975952e-02,8.589693903923034668e-02,8.492535352706909180e-02,9.784758836030960083e-02,9.261083602905273438e-02
2.143101096153259277e-01,9.341818094253540039e-02,6.720755994319915771e-02,6.621717661619186401e-02,1.209210827946662903e-01,1.712178289890289307e-01,8.163682371377944946e-02,9.763966500759124756e-02,8.743156492710113525e-02,0.000000000000000000e+00
1.341831535100936890e-01,9.149084240198135376e-02,6.681502610445022583e-02,7.410282641649246216e-02,1.433554589748382568e-01,8.665712177753448486e-02,9.720217436552047729e-02,1.015389710664749146e-01,1.928692758083343506e-01,1.178514864295721054e-02
6.511051207780838013e-02,8.061099797487258911e-02,1.274236738681793213e-01,8.718732744455337524e-02,7.596302777528762817e-02,1.077762618660926819e-01,1.006261557340621948e-01,7.899180054664611816e-02,8.109951019287109375e-02,1.952106952667236328e-01
6.238622590899467468e-02,7.653472572565078735e-02,1.218646317720413208e-01,8.748337626457214355e-02,7.306160032749176025e-02,6.244916096329689026e-02,1.190500631928443909e-01,7.509423047304153442e-02,7.982636243104934692e-02,2.422495633363723755e-01
8.321409672498703003e-02,1.345349848270416260e-01,6.711977720260620117e-02,7.640735805034637451e-02,1.045659333467483521e-01,1.460438519716262817e-01,8.317903429269790649e-02,8.879898488521575928e-02,1.187459900975227356e-01,9.739008545875549316e-02
6.446291506290435791e-02,8.073089271783828735e-02,1.225982010364532471e-01,1.368069499731063843e-01,7.356869429349899292e-02,7.224161922931671143e-02,1.114618554711341858e-01,7.885721325874328613e-02,7.594938576221466064e-02,1.833222359418869019e-01
1.087929755449295044e-01,8.097662776708602905e-02,1.233651861548423767e-01,8.286846429109573364e-02,7.640425115823745728e-02,6.682011485099792480e-02,8.807497471570968628e-02,7.764017581939697266e-02,8.265040814876556396e-02,2.124068289995193481e-01
1.419693231582641602e-01,1.282244175672531128e-01,6.306810677051544189e-02,6.620800495147705078e-02,1.247739717364311218e-01,1.443481892347335815e-01,8.054528385400772095e-02,1.545380204916000366e-01,8.612512052059173584e-02,1.019960176199674606e-02
