7.925125211477279663e-02,7.844111323356628418e-02,7.969885319471359253e-02,1.802122294902801514e-01,8.730032294988632202e-02,7.782105356454849243e-02,7.065664976835250854e-02,1.249019205570220947e-01,7.599066197872161865e-02,1.457259356975555420e-01
8.885583281517028809e-02,8.693861961364746094e-02,6.966642290353775024e-02,6.630344688892364502e-02,9.869313240051269531e-02,7.908461987972259521e-02,9.469010680913925171e-02,1.231047958135604858e-01,1.852170377969741821e-01,1.074459701776504517e-01
8.569616079330444336e-02,1.398678869009017944e-01,7.322052121162414551e-02,8.315011113882064819e-02,1.121446788311004639e-01,7.781808823347091675e-02,7.315859943628311157e-02,1.955609619617462158e-01,7.040718942880630493e-02,8.897574245929718018e-02
1.594667434692382812e-01,1.286332309246063232e-01,7.750511169433593750e-02,6.040272861719131470e-02,8.196859806776046753e-02,8.571821451187133789e-02,8.479882031679153442e-02,7.287279516458511353e-02,1.736278235912322998e-01,7.500594109296798706e-02
1.085299998521804810e-01,8.277019113302230835e-02,1.337679028511047363e-01,7.190303504467010498e-02,7.888040691614151001e-02,1.157174110412597656e-01,8.560940623283386230e-02,1.176680773496627808e-01,1.264407634735107422e-01,7.871288806200027466e-02
8.361323922872543335e-02,8.442453294992446899e-02,7.451695203781127930e-02,9.673806279897689819e-02,1.880712807178497314e-01,7.771775126457214355e-02,7.632835209369659424e-02,7.702262699604034424e-02,1.145767197012901306e-01,1.269905418157577515e-01
8.660782873630523682e-02,8.375132828950881958e-02,7.160762697458267212e-02,7.572187483310699463e-02,1.314945071935653687e-01,7.469859719276428223e-02,6.810329109430313110e-02,1.387778073549270630e-01,1.172326728701591492e-01,1.520045101642608643e-01
8.806613832712173462e-02,1.044549271464347839e-01,1.642224639654159546e-01,8.192858099937438965e-02,7.001207023859024048e-02,1.384011954069137573e-01,1.462001502513885498e-01,6.284210085868835449e-02,7.057584077119827271e-02,7.329650968313217163e-02
7.709437608718872070e-02,7.500775158405303955e-02,1.600338220596313477e-01,2.109320163726806641e-01,7.895004004240036011e-02,9.704942256212234497e-02,8.492699265480041504e-02,6.929263472557067871e-02,6.425416469573974609e-02,8.245885372161865234e-02
8.833567053079605103e-02,1.099795475602149963e-01,8.979241549968719482e-02,8.228584378957748413e-02,6.749708950519561768e-02,1.486288756132125854e-01,2.121174186468124390e-01,6.736711412668228149e-02,6.638208776712417603e-02,6.761391460895538330e-02
