4.313963279128074646e-02,2.025993764400482178e-01,0.000000000000000000e+00,9.808981418609619141e-02,1.859470307826995850e-01,2.386810779571533203e-01,2.958167716860771179e-02,0.000000000000000000e+00,9.776484966278076172e-02,1.041965633630752563e-01
1.215447112917900085e-01,0.000000000000000000e+00,1.455881595611572266e-01,7.205425947904586792e-02,7.044904679059982300e-02,2.692602016031742096e-02,2.654113173484802246e-01,2.462577223777770996e-01,4.765043035149574280e-02,4.118303768336772919e-03
5.081101879477500916e-02,9.354503452777862549e-02,1.695194840431213379e-02,1.468248814344406128e-01,1.290014982223510742e-01,1.865784376859664917e-01,6.929926574230194092e-02,3.396398946642875671e-02,7.939822971820831299e-02,1.936256289482116699e-01
1.604996025562286377e-01,5.211246013641357422e-02,1.626872718334197998e-01,7.605270296335220337e-02,5.682251974940299988e-02,7.206983119249343872e-02,8.338785916566848755e-02,1.427762061357498169e-01,7.509897649288177490e-02,1.184925884008407593e-01
8.288808166980743408e-02,5.430093780159950256e-02,1.277715265750885010e-01,7.932234555482864380e-02,5.643282458186149597e-02,5.760897323489189148e-02,7.907029241323471069e-02,2.023983746767044067e-01,5.594553425908088684e-02,2.042611092329025269e-01
1.945887953042984009e-01,2.224145829677581787e-02,3.027442693710327148e-01,6.270937621593475342e-02,5.570957437157630920e-02,9.979177266359329224e-03,1.044752746820449829e-01,1.812282502651214600e-01,6.632380932569503784e-02,0.000000000000000000e+00
5.156117305159568787e-02,3.215041160583496094e-01,2.082793973386287689e-02,9.555941820144653320e-02,8.348438888788223267e-02,1.284296363592147827e-01,0.000000000000000000e+00,1.936573302373290062e-03,1.591655313968658447e-01,1.375312209129333496e-01
5.604944750666618347e-02,1.782576739788055420e-01,2.625457011163234711e-02,9.358825534582138062e-02,8.893466740846633911e-02,1.439462602138519287e-01,2.687906473875045776e-02,2.782689221203327179e-02,1.647179871797561646e-01,1.935453116893768311e-01
7.919786125421524048e-02,4.059755057096481323e-02,6.555508822202682495e-02,8.450524508953094482e-02,5.340749770402908325e-02,6.751387566328048706e-02,1.874902695417404175e-01,1.024667099118232727e-01,5.057511478662490845e-02,2.686907649040222168e-01
1.033248379826545715e-01,4.716302454471588135e-02,1.585589647293090820e-01,7.625749707221984863e-02,1.843934804201126099e-01,5.255105718970298767e-02,1.352072358131408691e-01,9.775774180889129639e-02,1.447861641645431519e-01,0.000000000000000000e+00
