5.139911547303199768e-02,8.021383732557296753e-02,7.740621268749237061e-02,2.266312241554260254e-01,9.480232000350952148e-02,1.620842665433883667e-01,7.556213438510894775e-02,6.262543797492980957e-02,9.402834624052047729e-02,7.524698972702026367e-02
1.057945862412452698e-01,0.000000000000000000e+00,1.457987576723098755e-01,1.033062115311622620e-01,2.015812098979949951e-01,7.874962687492370605e-02,5.601795017719268799e-02,6.690254062414169312e-02,6.683409214019775391e-02,1.750149428844451904e-01
6.922674924135208130e-02,1.714323014020919800e-01,5.651687085628509521e-02,7.699637860059738159e-02,6.236434355378150940e-02,6.064311414957046509e-02,1.900768876075744629e-01,1.567438989877700806e-01,8.171900361776351929e-02,7.428047806024551392e-02
1.684432774782180786e-01,1.103576794266700745e-01,7.601085305213928223e-02,5.865671113133430481e-02,1.110886037349700928e-01,7.046533375978469849e-02,5.870713666081428528e-02,1.334779560565948486e-01,1.298912465572357178e-01,8.290117233991622925e-02
7.238183915615081787e-02,3.195596933364868164e-01,5.439028888940811157e-02,6.796565651893615723e-02,4.182783141732215881e-02,7.224377989768981934e-02,6.750832498073577881e-02,8.625485002994537354e-02,1.609243452548980713e-01,5.694337934255599976e-02
1.928739398717880249e-01,5.797537416219711304e-02,8.508820086717605591e-02,7.828262448310852051e-02,7.797446846961975098e-02,5.512414872646331787e-02,5.288918316364288330e-02,1.517393589019775391e-01,9.240665286779403687e-02,1.556460112333297729e-01
1.528931856155395508e-01,7.947355508804321289e-02,2.004373222589492798e-01,6.394772976636886597e-02,7.872904092073440552e-02,1.010257080197334290e-01,5.057935789227485657e-02,9.169369190931320190e-02,9.921002388000488281e-02,8.201041817665100098e-02
4.965831339359283447e-02,9.054033458232879639e-02,6.655738502740859985e-02,8.276882767677307129e-02,1.136604920029640198e-01,2.299707382917404175e-01,1.577753424644470215e-01,6.532410532236099243e-02,7.439772039651870728e-02,6.934664398431777954e-02
6.327181309461593628e-02,3.696018084883689880e-02,1.514647305011749268e-01,1.117464601993560791e-01,1.132986098527908325e-01,9.862859547138214111e-02,2.004044651985168457e-01,6.608927249908447266e-02,7.200315594673156738e-02,8.613279461860656738e-02
6.221297755837440491e-02,2.249537259340286255e-01,5.664953589439392090e-02,1.244210451841354370e-01,5.549283698201179504e-02,7.060449570417404175e-02,1.558043211698532104e-01,1.012933328747749329e-01,8.164139837026596069e-02,6.692630797624588013e-02
