4.930476248264312744e-01,1.111903563141822815e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.957619965076446533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.794714272022247314e-01,2.131351232528686523e-01,4.224248528480529785e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.496857434511184692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.727217376232147217e-01,2.327118217945098877e-01,2.730619013309478760e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.215045243501663208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.238921210169792175e-01,3.540973961353302002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220105051994323730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.420975089073181152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848845440894365311e-03,1.726419329643249512e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.824116349220275879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.901546239852905273e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.984293505549430847e-02,1.743388175964355469e-01,2.823180258274078369e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.345592645928263664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.285104900598526001e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.602147758007049561e-01,2.588311731815338135e-01,2.830601930618286133e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.938329339027404785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.514867395162582397e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.300435543060302734e-01,2.749425470829010010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.298652172088623047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.061796367168426514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.164701402187347412e-01,1.031434610486030579e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.420679926872253418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304910957813262939e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.311122328042984009e-02,3.019917905330657959e-01,1.557229310274124146e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.486829966306686401e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387273520231246948e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.701267652213573456e-03,3.382466733455657959e-01,9.893271327018737793e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.153920412063598633e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.285974234342575073e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.138471484184265137e-01,3.391762375831604004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.183790490031242371e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.784131169319152832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.243103325366973877e-01,3.972765207290649414e-01,0.000000000000000000e+00,0.000000000000000000e+00
