3.243034482002258301e-01,3.261230885982513428e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.495734333992004395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.215261459350585938e-02,4.670629203319549561e-01,3.766876161098480225e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.409687131643295288e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.354249835014343262e-01,1.720859110355377197e-01,2.246270142495632172e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.700264394283294678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.177511096000671387e-01,1.692212074995040894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.130276679992675781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600072234869003296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.269367218017578125e-01,3.094334900379180908e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.976290285587310791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.146127462387084961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.049555718898773193e-01,2.535372972488403320e-01,8.193506300449371338e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.495928436517715454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.628747224807739258e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736715584993362427e-01,1.324723064899444580e-01,1.086174026131629944e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.223640322685241699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641774177551269531e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.494318425655364990e-01,2.170644253492355347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693262994289398193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137546300888061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.119701057672500610e-01,3.693760931491851807e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.048991858959197998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.453178465366363525e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.898798882961273193e-02,2.147201299667358398e-01,3.538807332515716553e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570933163166046143e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.449459373950958252e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.585462868213653564e-01,1.577775925397872925e-01,1.209898367524147034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.774029433727264404e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.520282745361328125e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.610447108745574951e-01,1.738243550062179565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.131026819348335266e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.397218883037567139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.409177273511886597e-01,4.193603992462158203e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.463066756725311279e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.610271811485290527e-01,1.165749039500951767e-02,1.810086369514465332e-01,0.000000000000000000e+00
