0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.489191532135009766e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317808404564857483e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.364264965057373047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066520810127258301e-03,1.121819019317626953e-03,0.000000000000000000e+00,1.818358898162841797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629935741424560547e-03,1.134946942329406738e-03,1.452378928661346436e-03,0.000000000000000000e+00,3.772169351577758789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898054361343383789e-03,1.998960971832275391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.146149873733520508e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.990739583969116211e-03,2.174332737922668457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.234446048736572266e-04,0.000000000000000000e+00,5.809139460325241089e-03,3.813117742538452148e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815567612648010254e-03,0.000000000000000000e+00,9.759541600942611694e-03,0.000000000000000000e+00
6.350517272949218750e-03,6.407409906387329102e-03,0.000000000000000000e+00,1.031377911567687988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014289259910583496e-02,5.965143442153930664e-03,9.579598903656005859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.962669849395751953e-03,6.978929042816162109e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.378820657730102539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.792226314544677734e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.825531393289566040e-03,1.413762569427490234e-03,0.000000000000000000e+00,2.893358469009399414e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.520433187484741211e-03,0.000000000000000000e+00,1.069545745849609375e-02,5.546227097511291504e-03,7.726408541202545166e-03,0.000000000000000000e+00,7.288247346878051758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600625157356262207e-03,0.000000000000000000e+00,1.515597105026245117e-03,4.873529076576232910e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.043413162231445312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020720601081848145e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.179677486419677734e-03,6.376191973686218262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.616852521896362305e-03,0.000000000000000000e+00,4.286296665668487549e-03,6.816059350967407227e-03,4.409871995449066162e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.526082754135131836e-03,0.000000000000000000e+00,7.728107273578643799e-03,1.366347074508666992e-03
1.055563613772392273e-02,2.921521663665771484e-03,0.000000000000000000e+00,8.275210857391357422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392111182212829590e-02,1.043678820133209229e-02,5.295038223266601562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095607876777648926e-03,1.474162936210632324e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.562871694564819336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365635871887207031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.556732416152954102e-03,0.000000000000000000e+00,4.079461097717285156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.419658660888671875e-03,0.000000000000000000e+00,7.814705371856689453e-03,9.385399520397186279e-03,2.651602029800415039e-03,0.000000000000000000e+00,3.426164388656616211e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.446553885936737061e-03,0.000000000000000000e+00,1.809176802635192871e-02,9.034171700477600098e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.283619880676269531e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.604160785675048828e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.153665781021118164e-02,6.364405155181884766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.149807453155517578e-03,0.000000000000000000e+00,7.457152009010314941e-03,1.001933217048645020e-02,5.126863718032836914e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.197724819183349609e-04,0.000000000000000000e+00,7.081136107444763184e-03,5.455195903778076172e-03
0.000000000000000000e+00,1.018375158309936523e-03,0.000000000000000000e+00,4.534125328063964844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.973015308380126953e-03,9.951597079634666443e-03,4.348993301391601562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.698252797126770020e-03,1.210790872573852539e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.459938526153564453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972955703735351562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.619131684303283691e-03,0.000000000000000000e+00,3.447294235229492188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271758556365966797e-03,0.000000000000000000e+00,4.831135272979736328e-03,0.000000000000000000e+00,8.565276861190795898e-03,0.000000000000000000e+00,8.265882730484008789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.758840918540954590e-03,0.000000000000000000e+00,1.702338457107543945e-02,8.496362715959548950e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.126527786254882812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969801425933837891e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.757161140441894531e-03,8.265882730484008789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.404357194900512695e-03,0.000000000000000000e+00,6.309896707534790039e-03,8.265882730484008789e-03,1.041883230209350586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.528856396675109863e-03,0.000000000000000000e+00,8.265882730484008789e-03,9.292408823966979980e-03
0.000000000000000000e+00,3.924995660781860352e-03,0.000000000000000000e+00,2.768039703369140625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.141594886779785156e-03,0.000000000000000000e+00,3.634572029113769531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075584769248962402e-03,1.013104617595672607e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.981756210327148438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.141624689102172852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.201913505792617798e-02,0.000000000000000000e+00,2.951681613922119141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000535726547241211e-03,0.000000000000000000e+00,1.651346683502197266e-04,0.000000000000000000e+00,1.377165317535400391e-03,0.000000000000000000e+00,8.265890181064605713e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.496399641036987305e-03,0.000000000000000000e+00,5.512297153472900391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062631607055664062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.419982433319091797e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.354321122169494629e-03,8.265882730484008789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.506800651550292969e-03,0.000000000000000000e+00,5.402684211730957031e-03,8.265882730484008789e-03,1.096376776695251465e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.604665398597717285e-03,0.000000000000000000e+00,8.265852928161621094e-03,9.901188313961029053e-03
0.000000000000000000e+00,4.610836505889892578e-03,0.000000000000000000e+00,4.478722810745239258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.805564880371093750e-03,0.000000000000000000e+00,8.150279521942138672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600789070129394531e-03,8.071705698966979980e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.033978700637817383e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.805445671081542969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.097721099853515625e-04,0.000000000000000000e+00,2.555727958679199219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010047435760498047e-03,0.000000000000000000e+00,1.743346452713012695e-03,0.000000000000000000e+00,1.996785402297973633e-03,0.000000000000000000e+00,8.537441492080688477e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.858872413635253906e-05,0.000000000000000000e+00,4.654705524444580078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.753551006317138672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.222069263458251953e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.233608514070510864e-03,3.846943378448486328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.944963216781616211e-03,0.000000000000000000e+00,4.677921533584594727e-03,0.000000000000000000e+00,7.753640413284301758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.717839717864990234e-05,0.000000000000000000e+00,4.690468311309814453e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.453655004501342773e-03,0.000000000000000000e+00,2.652674913406372070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.694547176361083984e-03,0.000000000000000000e+00,8.873939514160156250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108388304710388184e-03,8.106505498290061951e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.117880344390869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.694517374038696289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.012130856513977051e-03,0.000000000000000000e+00,1.760363578796386719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.654688596725463867e-03,0.000000000000000000e+00,1.112908124923706055e-03,0.000000000000000000e+00,6.991624832153320312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.674396038055419922e-04,0.000000000000000000e+00,1.315462589263916016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.041811943054199219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765553236007690430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.682276725769042969e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.142480134963989258e-03,0.000000000000000000e+00,1.760452985763549805e-03,0.000000000000000000e+00,7.041871547698974609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.737146854400634766e-04,0.000000000000000000e+00,6.682574748992919922e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.962529659271240234e-03,0.000000000000000000e+00,3.321737051010131836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.141118049621582031e-03,0.000000000000000000e+00,2.642273902893066406e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.007028579711914062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821756362915039062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.141177654266357422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.946829915046691895e-04,0.000000000000000000e+00,1.387119293212890625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044498920440673828e-03,0.000000000000000000e+00,3.627479076385498047e-03,0.000000000000000000e+00,4.169851541519165039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.642303705215454102e-03,0.000000000000000000e+00,8.616566658020019531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.301177501678466797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.949260830879211426e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.369782447814941406e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.021861314773559570e-03,0.000000000000000000e+00,1.387029886245727539e-03,0.000000000000000000e+00,5.301088094711303711e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.348080277442932129e-03,0.000000000000000000e+00,5.369484424591064453e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.893269062042236328e-03,0.000000000000000000e+00,1.977592706680297852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.128370761871337891e-03,0.000000000000000000e+00,7.182657718658447266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.367317676544189453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.388749599456787109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.128340959548950195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.714025676250457764e-03,0.000000000000000000e+00,1.121044158935546875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.260646343231201172e-03,0.000000000000000000e+00,2.357751131057739258e-03,0.000000000000000000e+00,1.980125904083251953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.182642817497253418e-03,0.000000000000000000e+00,1.134982705116271973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.951702594757080078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.335418343544006348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243254661560058594e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.635764122009277344e-03,0.000000000000000000e+00,1.120954751968383789e-03,0.000000000000000000e+00,5.951702594757080078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.408653497695922852e-03,0.000000000000000000e+00,4.243552684783935547e-04,0.000000000000000000e+00
0.000000000000000000e+00,7.997155189514160156e-03,0.000000000000000000e+00,2.675533294677734375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375810623168945312e-05,0.000000000000000000e+00,2.429962158203125000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.185378551483154297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.763339042663574219e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375810623168945312e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.995614290237426758e-04,0.000000000000000000e+00,3.188848495483398438e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.811836242675781250e-03,0.000000000000000000e+00,2.915740013122558594e-03,0.000000000000000000e+00,1.748770475387573242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429917454719543457e-03,0.000000000000000000e+00,3.207266330718994141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284360885620117188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.591258406639099121e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.423094749450683594e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.706932067871093750e-03,0.000000000000000000e+00,3.182888031005859375e-05,0.000000000000000000e+00,1.284331083297729492e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.425104379653930664e-03,0.000000000000000000e+00,3.422796726226806641e-04,0.000000000000000000e+00
