5.245208740234375000e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.048879146575927734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.581664085388183594e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.471154391765594482e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.088878631591796875e-05,0.000000000000000000e+00,1.110896468162536621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782178878784179688e-05,1.443020999431610107e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.251169204711914062e-05,6.581589579582214355e-03,4.091858863830566406e-05,1.782178878784179688e-05,5.536824464797973633e-04,3.835707902908325195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.483612418174743652e-03,2.342402935028076172e-03,0.000000000000000000e+00,1.146793365478515625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.548850357532501221e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370702266693115234e-03,0.000000000000000000e+00,1.147240400314331055e-04
9.892582893371582031e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.654579520225524902e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.665025234222412109e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.300763338804244995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.243156433105468750e-04,0.000000000000000000e+00,9.238243103027343750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.609061241149902344e-04,1.205166429281234741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.891390800476074219e-04,8.665084838867187500e-03,7.243454456329345703e-04,3.608763217926025391e-04,1.015780866146087646e-02,1.039358973503112793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991318702697753906e-03,1.039367914199829102e-02,9.976923465728759766e-03,2.191245555877685547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039361953735351562e-02,9.976953268051147461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039367914199829102e-02,0.000000000000000000e+00,2.191184088587760925e-03
2.039313316345214844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.859836935997009277e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.526669979095458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.968922257423400879e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683652400970458984e-03,0.000000000000000000e+00,4.157394170761108398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.660645008087158203e-03,9.306132793426513672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039372920989990234e-03,9.526669979095458984e-03,1.683652400970458984e-03,1.660704612731933594e-03,0.000000000000000000e+00,1.093000173568725586e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680020570755004883e-03,1.181903481483459473e-02,9.963929653167724609e-03,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.490703344345092773e-03,9.963929653167724609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.235152482986450195e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.094839096069335938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.886178135871887207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.526669979095458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.125437259674072266e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.364158630371093750e-03,0.000000000000000000e+00,4.199907183647155762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917914867401123047e-03,3.784582018852233887e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.094839096069335938e-03,9.526669979095458984e-03,2.364277839660644531e-03,9.917885065078735352e-03,0.000000000000000000e+00,4.770219326019287109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115813851356506348e-02,0.000000000000000000e+00,9.963989257812500000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149332523345947266e-02,9.963929653167724609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.723135709762573242e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.194370031356811523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304570913314819336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.526669979095458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.458914399147033691e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838372468948364258e-03,0.000000000000000000e+00,3.042727708816528320e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917885065078735352e-03,3.741472959518432617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.194399833679199219e-03,9.526669979095458984e-03,9.838402271270751953e-03,9.917855262756347656e-03,0.000000000000000000e+00,1.563757658004760742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.299018859863281250e-04,0.000000000000000000e+00,9.963989257812500000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.844103336334228516e-04,9.963929653167724609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.248167991638183594e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.086398959159851074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.688607692718505859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.526669979095458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.074573516845703125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838372468948364258e-03,0.000000000000000000e+00,2.194374799728393555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917885065078735352e-03,3.411024808883666992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086401939392089844e-02,9.526669979095458984e-03,9.838402271270751953e-03,9.917855262756347656e-03,0.000000000000000000e+00,1.860857009887695312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.830684185028076172e-03,0.000000000000000000e+00,9.964048862457275391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500610589981079102e-03,9.963929653167724609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.686726093292236328e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913741230964660645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.526669979095458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.704684019088745117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838372468948364258e-03,0.000000000000000000e+00,2.188816666603088379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917914867401123047e-03,2.063289284706115723e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192092895507812500e-07,9.526669979095458984e-03,9.838342666625976562e-03,9.917855262756347656e-03,0.000000000000000000e+00,5.809307098388671875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461178064346313477e-03,0.000000000000000000e+00,6.971478462219238281e-03,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.780279636383056641e-03,6.971447262912988663e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902746200561523438e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399889588356018066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.526684880256652832e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.931115984916687012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838387370109558105e-03,0.000000000000000000e+00,1.382023096084594727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917899966239929199e-03,3.604531288146972656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.526669979095458984e-03,9.838402271270751953e-03,9.917914867401123047e-03,0.000000000000000000e+00,2.711713314056396484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108497381210327148e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221686601638793945e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.933474421501159668e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.548968911170959473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.526677429676055908e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.829847693443298340e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838379919528961182e-03,0.000000000000000000e+00,1.930713653564453125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917899966239929199e-03,1.938641071319580078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,9.526669979095458984e-03,9.838402271270751953e-03,9.917855262756347656e-03,0.000000000000000000e+00,2.162516117095947266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503527164459228516e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.663241863250732422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.825668573379516602e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.348750829696655273e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.266850301064550877e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.359796643257141113e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194655778817832470e-03,0.000000000000000000e+00,2.066820859909057617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.235812902450561523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.266500473022460938e-04,1.194596290588378906e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.943886280059814453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180082559585571289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.643955707550048828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999007701873779297e-04,0.000000000000000000e+00,0.000000000000000000e+00
