-6.955862045288085938e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.109423279762268066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.571147918701171875e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.338364720344543457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002132892608642578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.355213165283203125e-05,-2.148464322090148926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.955862045288085938e-05,8.571147918701171875e-05,0.000000000000000000e+00,7.352232933044433594e-05,-1.061134040355682373e-03,9.614072740077972412e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.363890409469604492e-03,-2.423971891403198242e-03,1.586079597473144531e-04,1.547932624816894531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.529310226440429688e-03,-1.586377620697021484e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.660857677459716797e-03,0.000000000000000000e+00,-1.547992229461669922e-03
-7.919669151306152344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.741930127143859863e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.939683437347412109e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.467339694499969482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.155823469161987305e-03,0.000000000000000000e+00,1.644690334796905518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.928013801574707031e-04,-5.931705236434936523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.919967174530029297e-04,8.939623832702636719e-03,1.155853271484375000e-03,7.928311824798583984e-04,-1.151363272219896317e-02,1.622875034809112549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.933148622512817383e-03,-5.852773785591125488e-03,2.035379409790039062e-03,9.979724884033203125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.260556936264038086e-03,-2.035483717918395996e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.115449428558349609e-03,0.000000000000000000e+00,-9.979695081710815430e-03
-1.608431339263916016e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.158532738685607910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.777426719665527344e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.182766795158386230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.659757018089294434e-03,0.000000000000000000e+00,-1.662303507328033447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.396298408508300781e-03,8.355379104614257812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608371734619140625e-03,9.777426719665527344e-03,4.659831523895263672e-03,1.396417617797851562e-03,0.000000000000000000e+00,2.302077412605285645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.291845321655273438e-03,-9.145349264144897461e-03,4.173994064331054688e-03,9.979724884033203125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.051929831504821777e-03,-4.174038767814636230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.823539733886718750e-03,0.000000000000000000e+00,-9.979695081710815430e-03
-3.381997346878051758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.218778640031814575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.777426719665527344e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.113073348999023438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.413834661245346069e-03,0.000000000000000000e+00,-1.247401535511016846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.373874187469482422e-03,9.482547640800476074e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.382086753845214844e-03,9.777456521987915039e-03,9.413838386535644531e-03,2.373814582824707031e-03,0.000000000000000000e+00,1.539647579193115234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066203117370605469e-03,-1.238652504980564117e-02,8.599460124969482422e-03,9.979724884033203125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.571367383003234863e-03,-8.599475026130676270e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.561392426490783691e-03,0.000000000000000000e+00,-9.979695081710815430e-03
-4.792064428329467773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126029253005981445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.777426719665527344e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.034832000732421875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.255290746688842773e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.814381599426269531e-03,4.857048392295837402e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.792094230651855469e-03,9.777456521987915039e-03,-5.960464477539062500e-08,9.814411401748657227e-03,0.000000000000000000e+00,-5.406022071838378906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.909204483032226562e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.979724884033203125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.777146339416503906e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.783766508102416992e-03,0.000000000000000000e+00,-9.979709982872009277e-03
-6.747722625732421875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290798842906951904e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.777426719665527344e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.795923829078674316e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.496216773986816406e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.814411401748657227e-03,-1.088905334472656250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.747603416442871094e-03,9.777486324310302734e-03,0.000000000000000000e+00,9.814381599426269531e-03,0.000000000000000000e+00,-6.429016590118408203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.693938255310058594e-03,0.000000000000000000e+00,1.788139343261718750e-07,9.979665279388427734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.189863801002502441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.239108085632324219e-03,0.000000000000000000e+00,-9.979706257581710815e-03
-9.262412786483764648e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600997686386108398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.777456521987915039e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.527222037315368652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.398822784423828125e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.814411401748657227e-03,3.144368529319763184e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.262382984161376953e-03,9.777426719665527344e-03,0.000000000000000000e+00,9.814381599426269531e-03,0.000000000000000000e+00,-4.606783390045166016e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.026783466339111328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.154829144477844238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451849937438964844e-03,0.000000000000000000e+00,0.000000000000000000e+00
-9.966135025024414062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.387523651123046875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.777471423149108887e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.566114068031311035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.420365810394287109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.814426302909851074e-03,-5.294278264045715332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966135025024414062e-03,9.777426719665527344e-03,1.192092895507812500e-07,9.814381599426269531e-03,0.000000000000000000e+00,3.142893314361572266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.079755067825317383e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.058363080024719238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.201256394386291504e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.045527309179306030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.937533617019653320e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.777449071407318115e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.684247732162475586e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042649149894714355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.814418852329254150e-03,1.070290803909301758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045525074005126953e-02,9.777426719665527344e-03,0.000000000000000000e+00,9.814381599426269531e-03,0.000000000000000000e+00,-2.950251102447509766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.675162792205810547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169919967651367188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.780301332473754883e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.046533510088920593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110091805458068848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.777451865375041962e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.042695879936218262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939088106155395508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.814422577619552612e-03,1.932129263877868652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.046532392501831055e-02,9.777426719665527344e-03,0.000000000000000000e+00,9.814441204071044922e-03,0.000000000000000000e+00,-1.513063907623291016e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.023930549621582031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.760125160217285156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689150929450988770e-03,0.000000000000000000e+00,0.000000000000000000e+00
