-3.355741500854492188e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.489209175109863281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.710653305053710938e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.722812652587890625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.717285633087158203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000829696655273438e-05,-2.711743116378784180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349781036376953125e-05,1.713633537292480469e-05,0.000000000000000000e+00,4.994869232177734375e-05,-1.616120338439941406e-03,5.857571959495544434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.177359372377395630e-03,-1.897782087326049805e-03,3.751516342163085938e-04,4.166364669799804688e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.804023981094360352e-03,-3.750324249267578125e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.155721187591552734e-03,0.000000000000000000e+00,-4.163384437561035156e-05
-5.824744701385498047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.017229259014129639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.553297042846679688e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.576268494129180908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.143979072570800781e-04,0.000000000000000000e+00,9.554117918014526367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.281171321868896484e-04,-1.027268171310424805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.824804306030273438e-03,1.552999019622802734e-04,2.142786979675292969e-04,8.282065391540527344e-04,-8.266568183898925781e-03,1.023110747337341309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.581156075000762939e-03,-7.372647523880004883e-03,4.353344440460205078e-03,6.780028343200683594e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.047159433364868164e-03,-4.353344440460205078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.905544877052307129e-03,0.000000000000000000e+00,-6.780028343200683594e-04
-9.786546230316162109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.182461977005004883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.431916236877441406e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.693029284477233887e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.405298709869384766e-03,0.000000000000000000e+00,-2.644523978233337402e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.870706677436828613e-03,3.600880503654479980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786576032638549805e-03,3.431737422943115234e-03,1.405298709869384766e-03,1.870691776275634766e-03,-9.672466665506362915e-03,1.289361715316772461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120553910732269287e-02,-7.036820054054260254e-03,4.645884037017822266e-03,8.676469326019287109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.308223724365234375e-04,-4.645794630050659180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.287634372711181641e-03,0.000000000000000000e+00,-8.676499128341674805e-03
-9.786576032638549805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.140036344528198242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.949058294296264648e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.531166076660156250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.971708774566650391e-03,0.000000000000000000e+00,-7.767409086227416992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.030615091323852539e-03,-7.205650210380554199e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786546230316162109e-03,9.949028491973876953e-03,2.971649169921875000e-03,4.030585289001464844e-03,0.000000000000000000e+00,1.080349087715148926e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.736414432525634766e-02,-1.080349832773208618e-02,9.928464889526367188e-03,9.872019290924072266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080350577831268311e-02,-9.928494691848754883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.080350577831268311e-02,0.000000000000000000e+00,-9.872034192085266113e-03
-9.786576032638549805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.244622468948364258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.949058294296264648e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.308531880378723145e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.608720541000366211e-03,0.000000000000000000e+00,9.532131254673004150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.171690464019775391e-03,-1.223452389240264893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786605834960937500e-03,9.949088096618652344e-03,4.608869552612304688e-03,7.171750068664550781e-03,0.000000000000000000e+00,1.816517114639282227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.840092897415161133e-03,-1.203505694866180420e-02,1.084405183792114258e-02,1.080960035324096680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134446382522583008e-03,-1.084417104721069336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.026457548141479492e-02,0.000000000000000000e+00,-1.080968976020812988e-02
-9.786590933799743652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.262708753347396851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.949058294296264648e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.863547325134277344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.603436708450317383e-03,0.000000000000000000e+00,5.354776978492736816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.019190717488527298e-02,6.220608949661254883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786546230316162109e-03,9.949088096618652344e-03,7.603406906127929688e-03,1.019191741943359375e-02,0.000000000000000000e+00,1.409828662872314453e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.811912775039672852e-03,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.967371821403503418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.130974411964416504e-03,0.000000000000000000e+00,0.000000000000000000e+00
-9.786590933799743652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.472872078418731689e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.949073195457458496e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.220770835876464844e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.033692061901092529e-02,0.000000000000000000e+00,3.208346664905548096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805141568183898926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786605834960937500e-03,9.949028491973876953e-03,1.033693552017211914e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.750570774078369141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.964283227920532227e-03,0.000000000000000000e+00,-1.192092895507812500e-07,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661125898361206055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.089355468750000000e-03,0.000000000000000000e+00,0.000000000000000000e+00
-9.786590933799743652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995178103446960449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.949069470167160034e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.164187073707580566e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.879023551940917969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.012024521827697754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786546230316162109e-03,9.949088096618652344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.613557338714599609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.026468515396118164e-03,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.905809044837951660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.292221903800964355e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.947551250457763672e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060292124748229980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.810145616531372070e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287251710891723633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,-1.264154911041259766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.023283720016479492e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.100154757499694824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.364369273185729980e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299150943756103516e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.451010704040527344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143203496932983398e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.030533790588378906e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.084421157836914062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.892464399337768555e-03,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.577034592628479004e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.507341861724853516e-03,0.000000000000000000e+00,0.000000000000000000e+00
