2.436767667531967163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.563232183456420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.347993373870849609e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.652006626129150391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.334569141268730164e-03,0.000000000000000000e+00,9.946654438972473145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.448879837989807129e-01,3.551120162010192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280854731798171997e-01,6.281608249992132187e-03,1.907412558794021606e-01,2.272746860980987549e-01,1.207774952054023743e-01,2.268394082784652710e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986622363328933716e-01,3.623822033405303955e-01,4.389555752277374268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.654354333877563477e-01,2.377073615789413452e-01,9.685718268156051636e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.961905717849731445e-01,2.214411646127700806e-02,1.220028325915336609e-01,2.596624791622161865e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.187266111373901367e-01,3.812734186649322510e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.651259362697601318e-01,0.000000000000000000e+00,8.348740935325622559e-01
