6.980911493301391602e-01,2.309561520814895630e-02,0.000000000000000000e+00,2.788132131099700928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.182823538780212402e-01,5.307194963097572327e-02,1.013755872845649719e-01,0.000000000000000000e+00,3.272701203823089600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.850120365619659424e-01,2.948250472545623779e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.201629161834716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.003607988357543945e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.079712450504302979e-01,4.050289094448089600e-01,0.000000000000000000e+00,8.663904666900634766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.917213439941406250e-01,0.000000000000000000e+00,7.000926416367292404e-03,2.356584817171096802e-01,3.242742419242858887e-01,0.000000000000000000e+00,1.413450986146926880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.225515425205230713e-01,0.000000000000000000e+00,2.367777228355407715e-01,2.247259467840194702e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.159447506070137024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.505033493041992188e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.434376180171966553e-01,3.240779936313629150e-01,0.000000000000000000e+00,3.374340236186981201e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.534012526273727417e-02,0.000000000000000000e+00,3.145737051963806152e-01,2.440472394227981567e-01,5.996939167380332947e-02,0.000000000000000000e+00,2.860695719718933105e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.275683939456939697e-01,0.000000000000000000e+00,5.476589798927307129e-01,4.944389685988426208e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.753286957740783691e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470927596092224121e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.463361620903015137e-01,1.065710559487342834e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.492148816585540771e-01,0.000000000000000000e+00,7.949180901050567627e-02,4.032263159751892090e-01,1.680670231580734253e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.314123094081878662e-01,0.000000000000000000e+00,4.711978137493133545e-01,9.738983213901519775e-02
