2.192832157015800476e-02,5.734152793884277344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.046564400196075439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019221931695938110e-01,2.498279511928558350e-01,2.986990213394165039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495507299900054932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.210917413234710693e-01,1.700138896703720093e-01,1.945483386516571045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143460154533386230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.771656215190887451e-01,3.875659406185150146e-01,7.090469449758529663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.643637061119079590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.118462860584259033e-01,3.551920056343078613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.329617083072662354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.148417681455612183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.139891028404235840e-01,2.840699255466461182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.870992481708526611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.907988727092742920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290071159601211548e-01,2.170252054929733276e-01,2.943142950534820557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.885453313589096069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.610494732856750488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.086510598659515381e-01,4.445052146911621094e-02,4.387944638729095459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.719990521669387817e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.579252123832702637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.808827668428421021e-01,1.406754702329635620e-01,6.763441860675811768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.528820872306823730e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.190046310424804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.054580390453338623e-01,3.551348447799682617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204025447368621826e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.558271408081054688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.264822661876678467e-01,1.176906302571296692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276520043611526489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.669280350208282471e-01,2.721639275550842285e-01,1.332560330629348755e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.406791895627975464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309863775968551636e-01,3.213706612586975098e-01,3.069637715816497803e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.555295765399932861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.777667284011840820e-01,1.256099194288253784e-01,1.410937458276748657e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.006092846393585205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883909851312637329e-01,4.109996557235717773e-01
