2.154100388288497925e-01,4.088207185268402100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.757691979408264160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143266558647155762e-01,3.221735358238220215e-01,3.810948431491851807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.824049800634384155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.057645767927169800e-01,5.591614916920661926e-02,2.990234494209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392958581447601318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.559439837932586670e-01,2.573851048946380615e-01,2.734343707561492920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132365852594375610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255986243486404419e-01,5.791843533515930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.952170372009277344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.773827552795410156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.745041906833648682e-02,1.632708460092544556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.918960392475128174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.621480315923690796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750169299542903900e-02,3.298262953758239746e-01,4.666326940059661865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.982457220554351807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.651134431362152100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647939324378967285e-01,1.459170281887054443e-01,2.629249356687068939e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215463757514953613e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605449914932250977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.675103157758712769e-01,3.072024583816528320e-01,1.236775293946266174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.410647124052047729e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127659231424331665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.591149747371673584e-01,3.869327008724212646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411864608526229858e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073848232626914978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.574603736400604248e-01,4.351548254489898682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000912398099899292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.374623060226440430e-01,2.768684327602386475e-01,3.356600701808929443e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.409512937068939209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.277575075626373291e-01,1.478243768215179443e-01,1.834668666124343872e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.348861694335937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.362776696681976318e-01,2.629799582064151764e-02,2.538157626986503601e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.829539775848388672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.154045999050140381e-01,1.641397946514189243e-03
