9.799143671989440918e-02,9.843701124191284180e-02,1.019253730773925781e-01,9.816676378250122070e-02,9.853260219097137451e-02,1.022385880351066589e-01,9.980744123458862305e-02,1.017984002828598022e-01,1.012624353170394897e-01,9.983997046947479248e-02
1.140731871128082275e-01,9.862083941698074341e-02,9.865874052047729492e-02,9.861729294061660767e-02,9.865296632051467896e-02,9.830611199140548706e-02,9.816394001245498657e-02,9.845524281263351440e-02,9.831967949867248535e-02,9.813205897808074951e-02
9.944429248571395874e-02,1.000917553901672363e-01,1.000564321875572205e-01,1.001087427139282227e-01,1.001490652561187744e-01,9.955585002899169922e-02,1.008522957563400269e-01,1.008936092257499695e-01,9.889581054449081421e-02,9.995206445455551147e-02
9.838870912790298462e-02,9.902018308639526367e-02,9.747853130102157593e-02,9.906727075576782227e-02,9.908275306224822998e-02,9.908485412597656250e-02,9.915843605995178223e-02,9.909717738628387451e-02,1.112210005521774292e-01,9.840118885040283203e-02
9.814581274986267090e-02,1.034053117036819458e-01,1.051138862967491150e-01,9.911432862281799316e-02,9.721683710813522339e-02,9.722477942705154419e-02,9.718893468379974365e-02,1.082807034254074097e-01,9.722985327243804932e-02,9.707955271005630493e-02
1.009640321135520935e-01,1.028501912951469421e-01,9.856083989143371582e-02,1.008209288120269775e-01,9.813111275434494019e-02,1.009022966027259827e-01,9.924323111772537231e-02,1.011196225881576538e-01,9.815366566181182861e-02,9.925404936075210571e-02
9.988487511873245239e-02,1.000098660588264465e-01,1.026706993579864502e-01,9.839423000812530518e-02,9.973809868097305298e-02,9.923872351646423340e-02,1.023359894752502441e-01,9.864029288291931152e-02,9.979613870382308960e-02,9.929116070270538330e-02
9.934757649898529053e-02,9.854001551866531372e-02,1.006189584732055664e-01,1.003742814064025879e-01,9.947167336940765381e-02,1.013230979442596436e-01,1.000968366861343384e-01,9.979403764009475708e-02,1.004594564437866211e-01,9.997416287660598755e-02
1.012205407023429871e-01,9.889496117830276489e-02,9.967998415231704712e-02,9.987241029739379883e-02,9.798375517129898071e-02,9.966266155242919922e-02,9.893225133419036865e-02,9.980458021163940430e-02,9.969310462474822998e-02,1.042556837201118469e-01
1.038181111216545105e-01,1.007326543331146240e-01,1.024651825428009033e-01,9.728486090898513794e-02,9.799251705408096313e-02,9.841713309288024902e-02,9.752233326435089111e-02,1.029543429613113403e-01,9.851875156164169312e-02,1.002941578626632690e-01
