1.000168025493621826e-01,1.049498990178108215e-01,9.989712387323379517e-02,9.823765605688095093e-02,9.819274395704269409e-02,1.006668657064437866e-01,9.812345355749130249e-02,9.805936366319656372e-02,1.036905124783515930e-01,9.816569089889526367e-02
1.018357127904891968e-01,9.822004288434982300e-02,1.005216762423515320e-01,9.766062349081039429e-02,9.786349534988403320e-02,9.715755283832550049e-02,1.010193005204200745e-01,9.779988229274749756e-02,9.820452332496643066e-02,1.097172126173973083e-01
9.774936735630035400e-02,9.786225855350494385e-02,1.009545102715492249e-01,9.757705032825469971e-02,9.776737540960311890e-02,1.030576005578041077e-01,1.008744835853576660e-01,1.037684530019760132e-01,9.783858060836791992e-02,1.025502681732177734e-01
1.061881184577941895e-01,9.790354967117309570e-02,9.698649495840072632e-02,9.947405010461807251e-02,1.000162214040756226e-01,9.825938194990158081e-02,1.007262840867042542e-01,1.008731052279472351e-01,9.869610518217086792e-02,1.008766144514083862e-01
9.959121048450469971e-02,9.953128546476364136e-02,9.941935539245605469e-02,9.945528954267501831e-02,1.050665378570556641e-01,9.939303994178771973e-02,9.959629178047180176e-02,9.953607618808746338e-02,9.882695227861404419e-02,9.958402812480926514e-02
9.698499739170074463e-02,1.042722538113594055e-01,1.084980368614196777e-01,9.696436673402786255e-02,1.042081937193870544e-01,9.696330130100250244e-02,9.699407219886779785e-02,1.013422533869743347e-01,9.696208685636520386e-02,9.681052714586257935e-02
1.021576151251792908e-01,9.819661080837249756e-02,9.800481051206588745e-02,9.833088517189025879e-02,1.031855940818786621e-01,9.834451973438262939e-02,1.022862419486045837e-01,9.924502670764923096e-02,1.001243814826011658e-01,1.001243144273757935e-01
9.888446331024169922e-02,1.075571700930595398e-01,9.841923415660858154e-02,1.013355106115341187e-01,9.944389760494232178e-02,9.879363328218460083e-02,9.887929260730743408e-02,9.889172762632369995e-02,9.887140244245529175e-02,9.892370551824569702e-02
9.893210232257843018e-02,9.895458817481994629e-02,9.861128032207489014e-02,9.902033954858779907e-02,1.025073900818824768e-01,1.025017648935317993e-01,9.818582236766815186e-02,9.923049807548522949e-02,1.007489934563636780e-01,1.013071686029434204e-01
1.003202944993972778e-01,9.975423663854598999e-02,9.893767535686492920e-02,9.881976246833801270e-02,1.000636965036392212e-01,9.970690310001373291e-02,1.025421172380447388e-01,9.987807273864746094e-02,1.019465997815132141e-01,9.803073108196258545e-02
