9.963907301425933838e-02,9.957946091890335083e-02,9.927220642566680908e-02,1.044470667839050293e-01,9.933815896511077881e-02,9.978640824556350708e-02,9.922198951244354248e-02,9.959296882152557373e-02,9.986276179552078247e-02,9.925995022058486938e-02
9.859357029199600220e-02,1.024722158908843994e-01,1.009515672922134399e-01,9.946209937334060669e-02,9.976653009653091431e-02,9.997691959142684937e-02,9.941249340772628784e-02,9.970407932996749878e-02,9.965733438730239868e-02,1.000032722949981689e-01
1.002358496189117432e-01,1.000736132264137268e-01,1.002442613244056702e-01,9.980101138353347778e-02,1.002033203840255737e-01,1.001754552125930786e-01,9.899280965328216553e-02,1.001522466540336609e-01,1.002822890877723694e-01,9.983909130096435547e-02
1.034066006541252136e-01,9.762220829725265503e-02,9.742933511734008789e-02,1.032729446887969971e-01,9.919591248035430908e-02,1.037310138344764709e-01,1.008756384253501892e-01,9.779290109872817993e-02,9.920834004878997803e-02,9.746518731117248535e-02
1.015675067901611328e-01,9.904403239488601685e-02,9.931251406669616699e-02,9.921542555093765259e-02,9.923776984214782715e-02,9.932862222194671631e-02,9.899390488862991333e-02,9.920207411050796509e-02,1.050385832786560059e-01,9.905961155891418457e-02
9.893776476383209229e-02,9.924791008234024048e-02,9.928831458091735840e-02,9.915544837713241577e-02,9.917530417442321777e-02,1.072501912713050842e-01,9.926445037126541138e-02,9.932031482458114624e-02,9.931553900241851807e-02,9.904485940933227539e-02
9.927088767290115356e-02,9.867759048938751221e-02,1.052389070391654968e-01,9.869195520877838135e-02,9.839630126953125000e-02,9.835445880889892578e-02,1.051658987998962402e-01,9.886585921049118042e-02,9.882265329360961914e-02,9.851551055908203125e-02
1.007849425077438354e-01,9.903349727392196655e-02,9.896127879619598389e-02,1.040390804409980774e-01,9.871859848499298096e-02,9.881941974163055420e-02,9.884367883205413818e-02,9.899046272039413452e-02,1.028989702463150024e-01,9.891003370285034180e-02
1.044506430625915527e-01,9.804638475179672241e-02,9.939153492450714111e-02,1.044050529599189758e-01,1.001388356089591980e-01,9.790154546499252319e-02,1.004575565457344055e-01,9.958913177251815796e-02,9.851749986410140991e-02,9.710189700126647949e-02
9.885101765394210815e-02,1.061134189367294312e-01,9.896561503410339355e-02,1.023467257618904114e-01,9.701021015644073486e-02,9.665098041296005249e-02,9.804327040910720825e-02,1.049257591366767883e-01,9.695760160684585571e-02,1.001353263854980469e-01
