2.598144710063934326e-01,3.586692512035369873e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.815162181854248047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.889990806579589844e-01,1.746791899204254150e-01,2.753707468509674072e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609509527683258057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.980006724596023560e-02,3.814542293548583984e-01,9.224485605955123901e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.365009069442749023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.388569056987762451e-01,2.945294082164764404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.666136264801025391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.594886213541030884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.228573799133300781e-01,2.244426757097244263e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.667511045932769775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.943691253662109375e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.359656736254692078e-02,2.367762923240661621e-01,8.647672832012176514e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.287812530994415283e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.507899194955825806e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.359411478042602539e-01,3.688999414443969727e-01,2.857218980789184570e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.243580952286720276e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.056478112936019897e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.577845990657806396e-01,3.716524243354797363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.491521000862121582e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.705615997314453125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.864301145076751709e-01,2.430082857608795166e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939097940921783447e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.551882803440093994e-01,3.410899341106414795e-01,1.098120510578155518e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926423907279968262e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.216067910194396973e-01,3.263457119464874268e-01,2.594050467014312744e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.241379469633102417e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.039766311645507812e-01,2.887819707393646240e-01
