4.066093564033508301e-01,1.246528252959251404e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.687378108501434326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.474629521369934082e-01,4.950647950172424316e-01,8.935904502868652344e-02,6.811327487230300903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.496108114719390869e-02,9.250389337539672852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.323032200336456299e-01,0.000000000000000000e+00,5.676967501640319824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.637521922588348389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552222013473510742e-01,2.240290194749832153e-01,0.000000000000000000e+00,2.569966316223144531e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.354478120803833008e-01,3.670752346515655518e-01,1.974769830703735352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.279724091291427612e-02,9.372027516365051270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.328000843524932861e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093496471643447876e-01,3.578503131866455078e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475577056407928467e-01,6.376737356185913086e-01,2.147685587406158447e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.832347929477691650e-01,5.167651772499084473e-01
