7.697430998086929321e-02,4.854761064052581787e-01,0.000000000000000000e+00,4.375496506690979004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.377568840980529785e-01,2.675730586051940918e-01,2.427597343921661377e-01,0.000000000000000000e+00,3.519103229045867920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.515517354011535645e-01,5.373551696538925171e-02,1.622920483350753784e-02,0.000000000000000000e+00,4.784835875034332275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.634741961956024170e-01,0.000000000000000000e+00,4.640860259532928467e-01,1.282192650251090527e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.711575031280517578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.579692304134368896e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.178841322660446167e-02,3.379587531089782715e-01,0.000000000000000000e+00,3.222836554050445557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.595054380595684052e-02,0.000000000000000000e+00,1.326824352145195007e-02,2.823088765144348145e-01,4.897008240222930908e-01,0.000000000000000000e+00,1.987714469432830811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631835401058197021e-01,0.000000000000000000e+00,3.180178701877593994e-01,2.187900058925151825e-02,1.670199930667877197e-01,0.000000000000000000e+00,3.298995494842529297e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.206988513469696045e-01,0.000000000000000000e+00,1.977731734514236450e-01,1.958912611007690430e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.856366693973541260e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857425808906555176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.801617145538330078e-01,1.336048264056444168e-02,0.000000000000000000e+00,5.207352042198181152e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.340798974037170410e-01,0.000000000000000000e+00,2.701896727085113525e-01,7.820393890142440796e-02,4.175265729427337646e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.225748479366302490e-01,0.000000000000000000e+00,5.940492078661918640e-02,1.634852886199951172e-01,3.545350134372711182e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.436141610145568848e-01,0.000000000000000000e+00,4.524437189102172852e-01,2.039421051740646362e-01
