0.000000000000000000e+00,2.549854815006256104e-01,0.000000000000000000e+00,7.450145483016967773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.562402725219726562e-01,4.174292683601379395e-01,1.331825852394104004e-01,0.000000000000000000e+00,9.314783662557601929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.314283132553100586e-01,7.879985868930816650e-02,1.005828380584716797e-05,0.000000000000000000e+00,4.897617995738983154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.770939111709594727e-01,0.000000000000000000e+00,1.746949255466461182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.482111334800720215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.143481731414794922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.776470899581909180e-01,0.000000000000000000e+00,3.080047965049743652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.172675311565399170e-01,0.000000000000000000e+00,1.563739404082298279e-02,1.075457111001014709e-01,6.003939360380172729e-02,0.000000000000000000e+00,3.995099663734436035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.453132987022399902e-01,0.000000000000000000e+00,2.961168065667152405e-04,2.263113856315612793e-07,7.974339276552200317e-02,0.000000000000000000e+00,3.746469914913177490e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.363640815019607544e-01,0.000000000000000000e+00,2.476379871368408203e-01,3.682801872491836548e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.791699349880218506e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.561322331428527832e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.678724169731140137e-06,5.921401083469390869e-02,0.000000000000000000e+00,4.846501350402832031e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.830648183822631836e-01,0.000000000000000000e+00,5.502016842365264893e-02,5.073265172541141510e-03,2.568417489528656006e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.013561367988586426e-01,0.000000000000000000e+00,2.039437294006347656e-01,8.605420589447021484e-07,4.946992099285125732e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.317427515983581543e-01,0.000000000000000000e+00,4.682538509368896484e-01,3.362074494361877441e-06
