0.000000000000000000e+00,0.000000000000000000e+00,2.489711344242095947e-01,1.735758334398269653e-01,0.000000000000000000e+00,3.780798986554145813e-02,1.447368711233139038e-01,4.422848671674728394e-02,1.597172468900680542e-01,1.909624487161636353e-01
6.756992544978857040e-03,0.000000000000000000e+00,1.971768736839294434e-01,1.641640663146972656e-01,3.612882210290990770e-05,0.000000000000000000e+00,1.967409402132034302e-01,1.474426686763763428e-02,2.210542857646942139e-01,1.993264704942703247e-01
2.207825183868408203e-01,2.038184106349945068e-01,3.342137439176440239e-03,0.000000000000000000e+00,1.867848485708236694e-01,2.088790982961654663e-01,0.000000000000000000e+00,1.626312583684921265e-01,1.141262147575616837e-02,2.349096350371837616e-03
1.741933822631835938e-01,1.750271022319793701e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.047322839498519897e-01,1.897886991500854492e-01,2.860011905431747437e-02,1.859135180711746216e-01,0.000000000000000000e+00,4.174482449889183044e-02
1.326067559421062469e-02,9.884897619485855103e-03,1.699776649475097656e-01,1.752067357301712036e-01,3.009917587041854858e-02,0.000000000000000000e+00,1.597872376441955566e-01,3.343251720070838928e-02,2.184124290943145752e-01,1.899386346340179443e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.129764854907989502e-01,2.061955034732818604e-01,0.000000000000000000e+00,2.806596830487251282e-02,2.139357179403305054e-01,0.000000000000000000e+00,1.703713238239288330e-01,1.684550046920776367e-01
2.089490890502929688e-01,1.969062387943267822e-01,0.000000000000000000e+00,4.517401568591594696e-03,2.329918295145034790e-01,1.803305149078369141e-01,7.143355906009674072e-03,1.545854508876800537e-01,1.457614265382289886e-02,0.000000000000000000e+00
2.568494714796543121e-02,1.358717679977416992e-02,1.791964918375015259e-01,1.563029289245605469e-01,3.871219232678413391e-02,7.958687841892242432e-03,1.849315613508224487e-01,0.000000000000000000e+00,2.444537729024887085e-01,1.491722464561462402e-01
1.897922009229660034e-01,1.544179022312164307e-01,1.615025452338159084e-03,0.000000000000000000e+00,1.998909562826156616e-01,2.332121729850769043e-01,5.534125957638025284e-04,2.190262824296951294e-01,1.492118113674223423e-03,0.000000000000000000e+00
2.134838551282882690e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322558969259262085e-02,2.536813616752624512e-01,2.121104001998901367e-01,0.000000000000000000e+00,2.559409141540527344e-01,0.000000000000000000e+00,1.557891024276614189e-03
