0.000000000000000000e+00,1.580504477024078369e-01,2.051376737654209137e-02,1.994417309761047363e-01,2.431554496288299561e-01,1.852398812770843506e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.935987174510955811e-01,0.000000000000000000e+00
1.977639943361282349e-01,2.800655784085392952e-04,1.483612060546875000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.988858269527554512e-04,2.045029401779174805e-01,2.097719609737396240e-01,0.000000000000000000e+00,2.385209053754806519e-01
2.064274856820702553e-03,1.844163239002227783e-01,3.617265075445175171e-02,2.237052470445632935e-01,1.682311743497848511e-01,1.899747103452682495e-01,0.000000000000000000e+00,2.045970968902111053e-02,1.749759018421173096e-01,0.000000000000000000e+00
1.627906113862991333e-01,1.807061582803726196e-02,2.132582813501358032e-01,0.000000000000000000e+00,1.078237779438495636e-02,0.000000000000000000e+00,2.046773731708526611e-01,1.992544233798980713e-01,0.000000000000000000e+00,1.911662817001342773e-01
1.813134551048278809e-01,2.083198912441730499e-02,1.944308727979660034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222737371921539307e-01,1.615804433822631836e-01,3.965764120221138000e-02,1.799117922782897949e-01
2.267493903636932373e-01,2.762550720945000648e-03,1.540511846542358398e-01,0.000000000000000000e+00,5.858050286769866943e-02,2.006704919040203094e-02,1.758450269699096680e-01,1.771297007799148560e-01,2.748381532728672028e-02,1.573306769132614136e-01
0.000000000000000000e+00,2.061114460229873657e-01,3.157763928174972534e-02,1.488101929426193237e-01,1.616481691598892212e-01,2.274148762226104736e-01,0.000000000000000000e+00,7.415772974491119385e-02,1.502799540758132935e-01,0.000000000000000000e+00
3.373092412948608398e-02,1.850409656763076782e-01,1.567981205880641937e-02,1.941737532615661621e-01,1.860214471817016602e-01,1.687709987163543701e-01,1.860858756117522717e-04,9.719951776787638664e-04,2.116853147745132446e-01,3.738819621503353119e-03
1.971799731254577637e-01,0.000000000000000000e+00,1.909044981002807617e-01,4.710090812295675278e-03,4.091209173202514648e-02,0.000000000000000000e+00,1.549267768859863281e-01,2.111828774213790894e-01,4.441920667886734009e-02,1.557644456624984741e-01
0.000000000000000000e+00,1.861634552478790283e-01,3.526224195957183838e-02,1.737697124481201172e-01,1.917997002601623535e-01,2.012189775705337524e-01,8.115284144878387451e-03,1.850352250039577484e-02,1.851670742034912109e-01,0.000000000000000000e+00
