2.823019027709960938e-01,2.711492478847503662e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.384533151984214783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.127035439014434814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.996956586837768555e-02,3.898326456546783447e-01,1.916045397520065308e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.676982343196868896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508949249982833862e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.835743427276611328e-01,1.738225817680358887e-01,2.050604224205017090e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.430106326937675476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.132415115833282471e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.743924558162689209e-01,3.907325863838195801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.665875852108001709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.828732788562774658e-02
6.338976621627807617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661024272441864014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.783296912908554077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.321670532226562500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.772178590297698975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.227821111679077148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.245137572288513184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.754862427711486816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700035333633422852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.299964070320129395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.439199209213256836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.560800790786743164e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.341907799243927002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.658091902732849121e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.780600428581237793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.219399496912956238e-01
