4.364056587219238281e-01,4.247071146965026855e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.388872563838958740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.903599023818969727e-01,8.810608834028244019e-02,4.215340316295623779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.983716785907745361e-01,2.402938753366470337e-01,5.613343715667724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.213369250297546387e-01,1.786630600690841675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280351579189300537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.758151739835739136e-02,3.385320603847503662e-01,1.098119914531707764e-01,3.460392653942108154e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.060866534709930420e-01,5.939133167266845703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.846046984195709229e-01,0.000000000000000000e+00,7.153952717781066895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.542250096797943115e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.668933272361755371e-01,3.788816630840301514e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860750615596771240e-01,1.186288967728614807e-01,6.952960491180419922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.144285321235656738e-01,8.557147532701492310e-02
