1.934164576232433319e-02,7.241439223289489746e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.565144300460815430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.742252349853515625e-01,9.063405543565750122e-02,1.351406723260879517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.073380470275878906e-02,9.311735630035400391e-01,1.809259876608848572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.287698507308959961e-01,4.712301194667816162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.711478173732757568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652874290943145752e-01,1.574693769216537476e-01,1.598576009273529053e-01,1.462377905845642090e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.857034444808959961e-01,1.142965480685234070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.489857405424118042e-02,0.000000000000000000e+00,9.051014184951782227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674119353294372559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.680988632142543793e-02,5.157781839370727539e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.979552865028381348e-01,1.868661642074584961e-01,2.151785492897033691e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.176204562187194824e-01,6.823796033859252930e-01
