6.812746524810791016e-01,2.555804550647735596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.314488500356674194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.720847010612487793e-02,4.846239387989044189e-01,3.654664456844329834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270113795995712280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.819473952054977417e-01,7.021050900220870972e-02,3.021711111068725586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.456709623336791992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.256541013717651367e-01,4.194225966930389404e-01,1.777166724205017090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772065997123718262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959935247898101807e-01,1.745175570249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.865546822547912598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.041105747222900391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.994897961616516113e-01,1.642276905477046967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799768209457397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.079888433218002319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.746923431754112244e-02,9.877387434244155884e-02,3.992423415184020996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.565256655216217041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.943241834640502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920151531696319580e-02,1.071630045771598816e-02,1.712212115526199341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.245367705821990967e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.952628433704376221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744647487998008728e-02,2.926659882068634033e-01,1.339209675788879395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.507036626338958740e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086775153875350952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.195111200213432312e-01,5.284288525581359863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433825343847274780e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.358929097652435303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352977916598320007e-02,5.405772924423217773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.712661683559417725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797796018421649933e-02,1.393106728792190552e-01,6.614451408386230469e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.624785482883453369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.103305101394653320e-02,3.215426206588745117e-01,5.511765480041503906e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207535207271575928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.249613404273986816e-01,3.257299065589904785e-01,2.285552024841308594e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240911558270454407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375953674316406250e-01,4.383135139942169189e-01
