8.390203118324279785e-02,7.419539615511894226e-03,0.000000000000000000e+00,9.086784720420837402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.368470013141632080e-01,0.000000000000000000e+00,5.553343296051025391e-01,0.000000000000000000e+00,7.818650454282760620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.847087733447551727e-03,0.000000000000000000e+00,1.185560002923011780e-01,0.000000000000000000e+00,8.775968551635742188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.216637611389160156e-01,0.000000000000000000e+00,2.441655099391937256e-01,1.396983861923217773e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.341692984104156494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.911841630935668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.598539978265762329e-03,1.220032572746276855e-06,0.000000000000000000e+00,3.002160787582397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.580834716558456421e-03,0.000000000000000000e+00,2.231247723102569580e-01,7.062267512083053589e-02,2.075901627540588379e-01,0.000000000000000000e+00,4.950816035270690918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.321828186511993408e-01,0.000000000000000000e+00,3.984175622463226318e-02,6.274382025003433228e-02,9.242001175880432129e-02,0.000000000000000000e+00,3.728116154670715332e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590857028961181641e-01,0.000000000000000000e+00,1.290268450975418091e-01,3.174719214439392090e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.441556781530380249e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.325973033905029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.175898343324661255e-02,3.539150580763816833e-03,0.000000000000000000e+00,3.821045756340026855e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.579422831535339355e-02,0.000000000000000000e+00,4.314411431550979614e-02,9.499490261077880859e-07,9.210606813430786133e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.777569472789764404e-01,0.000000000000000000e+00,1.731000244617462158e-01,1.730990409851074219e-01,1.760439574718475342e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949671626091003418e-01,0.000000000000000000e+00,5.032787099480628967e-03,0.000000000000000000e+00
