0.000000000000000000e+00,1.937632448971271515e-02,0.000000000000000000e+00,2.010705769062042236e-01,1.635164022445678711e-01,0.000000000000000000e+00,2.073112875223159790e-03,2.257569432258605957e-01,1.762829124927520752e-01,2.119237780570983887e-01
5.089219287037849426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.908069193363189697e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.284984141588211060e-01,2.086558043956756592e-01,2.211466580629348755e-01
1.938774995505809784e-02,0.000000000000000000e+00,1.671656779944896698e-02,1.999378353357315063e-01,1.464790105819702148e-01,0.000000000000000000e+00,3.881409391760826111e-02,1.728405803442001343e-01,1.874031275510787964e-01,2.184209972620010376e-01
2.074581384658813477e-01,1.590951830148696899e-01,2.062451392412185669e-01,1.236384455114603043e-02,0.000000000000000000e+00,2.070703208446502686e-01,1.793212294578552246e-01,7.191538461484014988e-04,2.772699110209941864e-02,0.000000000000000000e+00
1.787133663892745972e-01,2.262172847986221313e-01,1.887486428022384644e-01,8.661434054374694824e-03,2.885786257684230804e-02,2.038372904062271118e-01,1.569457501173019409e-01,5.333058536052703857e-03,0.000000000000000000e+00,2.685296814888715744e-03
2.308253385126590729e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.128030210733413696e-01,2.241533547639846802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.787659525871276855e-01,1.742854714393615723e-01,1.869095712900161743e-01
2.159534022212028503e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.330146431922912598e-01,1.775584518909454346e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.864753365516662598e-01,2.048602700233459473e-01,1.764960139989852905e-01
1.912314295768737793e-01,1.608924865722656250e-01,2.173936665058135986e-01,5.757385864853858948e-02,0.000000000000000000e+00,1.356602311134338379e-01,1.641393303871154785e-01,2.125212550163269043e-02,5.185693502426147461e-02,0.000000000000000000e+00
1.764653921127319336e-01,1.644646972417831421e-01,2.532486915588378906e-01,0.000000000000000000e+00,9.704378433525562286e-03,1.977819204330444336e-01,1.983349472284317017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533455997705459595e-01,1.765804141759872437e-01,1.974183320999145508e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.138764411211013794e-01,2.376562356948852539e-01,2.112295106053352356e-02,0.000000000000000000e+00,0.000000000000000000e+00
