9.351316094398498535e-02,3.950656652450561523e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.114211440086364746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.754646480083465576e-01,2.688504755496978760e-01,7.174966484308242798e-02,2.839352786540985107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.325230479240417480e-01,6.674769520759582520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.740428328514099121e-01,0.000000000000000000e+00,5.259571671485900879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.871047019958496094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018577009439468384e-01,3.181239962577819824e-01,6.365212146192789078e-03,2.865483760833740234e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.829852879047393799e-01,5.170147418975830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.444146215915679932e-01,0.000000000000000000e+00,6.555854082107543945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100387096405029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.262778282165527344e-02,5.173335671424865723e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.201356232166290283e-01,2.404707521200180054e-01,4.393936693668365479e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.281284332275390625e-01,2.718715667724609375e-01
