2.862883508205413818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.137116789817810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.753163814544677734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246835961937904358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.500341475009918213e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.499658823013305664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.447963237762451172e-01,0.000000000000000000e+00,5.520374327898025513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.274249374866485596e-01,5.725750327110290527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.619142740964889526e-01,1.090166270732879639e-01,1.770351380109786987e-01,1.114454492926597595e-01,2.045598775148391724e-01,7.227754592895507812e-02,1.637511402368545532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833357155323028564e-01,7.497884333133697510e-02,9.953717142343521118e-02,3.180740177631378174e-01,2.240742295980453491e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.846987724304199219e-01,5.153012871742248535e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928306460380554199e-01,0.000000000000000000e+00,7.071693539619445801e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.452111959457397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.547887444496154785e-01
