5.335912704467773438e-01,1.765330880880355835e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.531117111444473267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956437468528747559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.066859126091003418e-01,5.188448354601860046e-02,9.910733997821807861e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.499364912509918213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.238582849502563477e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.329722791910171509e-01,2.409935444593429565e-01,3.437357768416404724e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.369463205337524414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.547143042087554932e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.525657474994659424e-01,1.161242499947547913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.355636298656463623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.957464396953582764e-01
5.965555310249328613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.034444689750671387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.928105026483535767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.007189273834228516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.245049715042114258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.754950881004333496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.723509550094604492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.276490449905395508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.602831125259399414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.397168576717376709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.714676901698112488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.428532719612121582e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.571273803710937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.428726494312286377e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.890347838401794434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109652608633041382e-01
