2.895673811435699463e-01,3.005214035511016846e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.636342965066432953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.032749235630035400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.718395292758941650e-01,4.666762053966522217e-01,4.416166618466377258e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.911801099777221680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.614247426390647888e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.973391324281692505e-01,7.809900492429733276e-02,2.629058063030242920e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.087783664464950562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528776526451110840e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.450020372867584229e-01,4.736857488751411438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.922897279262542725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.153396785259246826e-01
3.943118751049041748e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056880950927734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.545906662940979004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.454093337059020996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.432002991437911987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.456800222396850586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757257342338562012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242743253707885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.578364551067352295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.421635746955871582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.107723832130432129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.922762423753738403e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.777707159519195557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.222293138504028320e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.725898981094360352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.274101018905639648e-01
