4.535388574004173279e-02,4.876689314842224121e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.669771790504455566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.548395395278930664e-01,2.471980005502700806e-01,2.068444043397903442e-01,2.911180257797241211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.749140858650207520e-01,7.250859141349792480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055377647280693054e-01,0.000000000000000000e+00,8.944621682167053223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.830371379852294922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352786809206008911e-01,3.085319995880126953e-01,1.101234033703804016e-01,2.877621948719024658e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.603228092193603516e-01,2.396771758794784546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274569392204284668e-01,0.000000000000000000e+00,4.725430011749267578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.341194003820419312e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.380942702293395996e-01,4.517487883567810059e-01,7.603745907545089722e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969873428344726562e-01,5.030126571655273438e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.019706606864929199e-01,0.000000000000000000e+00,6.980293393135070801e-01
