1.483268737792968750e-01,1.495646536350250244e-01,9.925455600023269653e-02,9.110353142023086548e-02,5.724556371569633484e-02,4.529426619410514832e-02,7.263513654470443726e-02,4.449057951569557190e-02,1.178749799728393555e-01,1.742099225521087646e-01
4.444807395339012146e-02,4.360274225473403931e-02,1.385528445243835449e-01,1.091701760888099670e-01,4.573566094040870667e-02,4.415034875273704529e-02,1.571189314126968384e-01,1.427514553070068359e-01,1.255542039871215820e-01,1.489155888557434082e-01
4.497877135872840881e-02,1.368177235126495361e-01,8.835154771804809570e-02,1.042720228433609009e-01,9.647304564714431763e-02,1.278501600027084351e-01,1.387710720300674438e-01,1.221759244799613953e-01,8.257915079593658447e-02,5.773059651255607605e-02
1.096519678831100464e-01,1.003595069050788879e-01,1.200719624757766724e-01,4.384313523769378662e-02,1.738974601030349731e-01,1.688038110733032227e-01,1.361412256956100464e-01,5.511582270264625549e-02,4.543533176183700562e-02,4.667974635958671570e-02
1.520182341337203979e-01,4.475032538175582886e-02,2.038266211748123169e-01,2.416547834873199463e-01,4.686339944601058960e-02,4.395436868071556091e-02,1.320455968379974365e-01,4.455707222223281860e-02,4.482695087790489197e-02,4.550257697701454163e-02
4.436580464243888855e-02,1.357839405536651611e-01,6.922729313373565674e-02,1.454120129346847534e-01,1.352788656949996948e-01,1.021271347999572754e-01,1.113939061760902405e-01,1.376212984323501587e-01,7.240305095911026001e-02,4.638672620058059692e-02
9.832131117582321167e-02,4.441292583942413330e-02,4.411119595170021057e-02,9.493386745452880859e-02,1.314277201890945435e-01,1.473117768764495850e-01,4.411599040031433105e-02,1.459411084651947021e-01,1.241435036063194275e-01,1.252806335687637329e-01
4.383287206292152405e-02,5.449960380792617798e-02,3.299607634544372559e-01,4.374778643250465393e-02,6.745306402444839478e-02,8.531316369771957397e-02,4.511842876672744751e-02,1.574287712574005127e-01,9.774017333984375000e-02,7.490535080432891846e-02
4.531433805823326111e-02,6.605879217386245728e-02,4.393871128559112549e-02,8.761502802371978760e-02,1.888733804225921631e-01,1.079984903335571289e-01,1.432141065597534180e-01,1.761184036731719971e-01,9.713106602430343628e-02,4.373757168650627136e-02
5.833529680967330933e-02,4.401143640279769897e-02,4.377423599362373352e-02,4.650520905852317810e-02,1.761191338300704956e-01,2.202840894460678101e-01,4.586252197623252869e-02,1.101953387260437012e-01,1.699384450912475586e-01,8.497422188520431519e-02
