7.951477169990539551e-02,7.227765023708343506e-02,4.764126613736152649e-02,2.152898758649826050e-01,7.738023996353149414e-02,2.267070114612579346e-01,4.937990754842758179e-02,6.387715786695480347e-02,1.111690253019332886e-01,5.676314234733581543e-02
1.544048786163330078e-01,3.883079066872596741e-02,1.252947598695755005e-01,9.529557079076766968e-02,1.020105704665184021e-01,1.507722884416580200e-01,9.509380161762237549e-02,3.858582675457000732e-02,4.393981024622917175e-02,1.557716578245162964e-01
3.906477615237236023e-02,1.428280919790267944e-01,7.834684848785400391e-02,5.787721276283264160e-02,4.134714230895042419e-02,9.586366266012191772e-02,1.857072114944458008e-01,1.982472836971282959e-01,5.958586558699607849e-02,1.011318713426589966e-01
1.102793589234352112e-01,1.350053101778030396e-01,3.991730883717536926e-02,3.912712633609771729e-02,1.512930840253829956e-01,1.094722449779510498e-01,4.148905724287033081e-02,1.834974884986877441e-01,1.496253907680511475e-01,4.029372707009315491e-02
3.905734419822692871e-02,3.265757858753204346e-01,4.936518147587776184e-02,3.904071077704429626e-02,4.123023897409439087e-02,1.604405045509338379e-01,3.906359151005744934e-02,7.543614506721496582e-02,1.911783069372177124e-01,3.861220553517341614e-02
1.774045675992965698e-01,8.942048996686935425e-02,7.475959509611129761e-02,5.243291333317756653e-02,3.959295153617858887e-02,1.822943687438964844e-01,4.092804715037345886e-02,9.934584796428680420e-02,1.184157580137252808e-01,1.254055052995681763e-01
1.123195290565490723e-01,1.303305774927139282e-01,1.254131346940994263e-01,1.223361417651176453e-01,5.871065706014633179e-02,1.310179829597473145e-01,3.949396684765815735e-02,1.252543628215789795e-01,1.155330464243888855e-01,3.959050029516220093e-02
3.963356465101242065e-02,1.597454249858856201e-01,3.940400108695030212e-02,4.147954285144805908e-02,1.197626963257789612e-01,2.415722906589508057e-01,1.620210707187652588e-01,5.230693891644477844e-02,1.037067696452140808e-01,4.036768898367881775e-02
4.746494069695472717e-02,6.283149868249893188e-02,1.355130076408386230e-01,6.326107680797576904e-02,5.625892430543899536e-02,1.656565219163894653e-01,1.536585688591003418e-01,1.259054243564605713e-01,1.321793943643569946e-01,5.727060139179229736e-02
3.863248601555824280e-02,1.668977439403533936e-01,3.863370418548583984e-02,2.124943435192108154e-01,3.878119215369224548e-02,3.897339105606079102e-02,1.939968466758728027e-01,1.389512419700622559e-01,4.863761365413665771e-02,8.400149643421173096e-02
