7.951476424932479858e-02,7.227764278650283813e-02,4.764125868678092957e-02,2.152898460626602173e-01,7.738023251295089722e-02,2.267069816589355469e-01,4.937990009784698486e-02,6.387715041637420654e-02,1.111690104007720947e-01,5.676313489675521851e-02
1.563171446323394775e-01,1.709485985338687897e-02,1.275144815444946289e-01,9.783213585615158081e-02,1.044762134552001953e-01,1.527229249477386475e-01,9.763249754905700684e-02,4.172136634588241577e-02,4.701880365610122681e-02,1.576694846153259277e-01
3.095517121255397797e-02,1.442784965038299561e-01,7.987184077501296997e-02,5.942588672041893005e-02,3.759558126330375671e-02,9.736838936805725098e-02,1.871080100536346436e-01,1.996335685253143311e-01,6.113256141543388367e-02,1.026305034756660461e-01
1.179960891604423523e-01,1.422542184591293335e-01,2.623835206031799316e-02,7.367696613073348999e-03,1.582338064908981323e-01,1.172042414546012878e-01,3.494442254304885864e-02,1.898288726806640625e-01,1.565976738929748535e-01,4.933465644717216492e-02
4.790464788675308228e-02,3.380618691444396973e-01,6.561951339244842529e-02,1.128657348453998566e-02,4.509689658880233765e-02,1.747842878103256226e-01,1.306808926165103912e-02,9.124206006526947021e-02,2.049933820962905884e-01,7.942679338157176971e-03
1.816168576478958130e-01,9.575075656175613403e-02,8.144278079271316528e-02,5.965357273817062378e-02,4.951584152877330780e-03,1.863889545202255249e-01,2.984082885086536407e-02,1.054371893405914307e-01,1.240480393171310425e-01,1.308695375919342041e-01
1.154136434197425842e-01,1.332962810993194580e-01,1.284139007329940796e-01,1.253588199615478516e-01,6.218707561492919922e-02,1.339787840843200684e-01,3.271386027336120605e-02,1.282562613487243652e-01,1.186042428016662598e-01,2.177711762487888336e-02
1.466760970652103424e-02,1.708838045597076416e-01,7.672179490327835083e-04,5.599694699048995972e-02,1.320434361696243286e-01,2.503727972507476807e-01,1.730944365262985229e-01,6.651499867439270020e-02,1.164462789893150330e-01,1.921242475509643555e-02
4.746494814753532410e-02,6.283150613307952881e-02,1.355130225419998169e-01,6.326108425855636597e-02,5.625893175601959229e-02,1.656565368175506592e-01,1.536585837602615356e-01,1.259054392576217651e-01,1.321794092655181885e-01,5.727060884237289429e-02
7.315702270716428757e-03,1.848297864198684692e-01,7.278741337358951569e-03,2.296907156705856323e-01,1.978518441319465637e-02,1.052532903850078583e-02,2.114916443824768066e-01,1.573341786861419678e-01,6.847770512104034424e-02,1.032710000872612000e-01
